,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
817,2017-06-14,0.861398,0.717806259406158,0.43,201.0024,201.7441,200.5429,200.7822,1585260,1585260,201.0723,24.63264705882353,9.995146693187468
818,2017-06-15,1.2251,0.728276206274447,0.609,202.2275,202.2562,200.4568,200.5142,1594060,1594060,201.5463,24.782781862745097,10.056066633515664
819,2017-06-16,1.8664,0.7442259751425291,0.923,204.0938,204.3044,202.371,202.6486,3420608,3420608,203.4844,25.011495098039212,10.148871208354052
820,2017-06-19,0.114853,0.74520793326445,0.056,204.2087,204.8212,203.577,204.8212,1667649,1667649,204.096,25.025575980392155,10.154584783689707
821,2017-06-20,0.0,0.74520793326445,0.0,204.2087,205.3668,203.912,204.2948,1531242,1531242,204.4276,25.025575980392155,10.154584783689707
822,2017-06-21,-0.478552,0.74111772301944,-0.234,203.7301,204.8404,202.9931,204.8404,1812903,1812903,203.6389,24.96692401960784,10.130785678766783
823,2017-06-22,-0.612552,0.735883176895183,-0.301,203.1176,203.979,202.9931,203.6057,1400401,1400401,203.3619,24.89186274509804,10.100328194927897
824,2017-06-23,0.6508349999999999,0.741445042393414,0.32,203.7684,204.0268,202.6294,202.907,1584876,1584876,203.5965,24.971617647058824,10.132690203878669
825,2017-06-26,-0.277561,0.739072617896934,-0.136,203.4908,204.3139,203.2037,203.6631,1352092,1352092,203.7028,24.937598039215686,10.118886126305322
826,2017-06-27,-2.7086,0.7159243866607521,-1.331,200.7822,203.3856,200.3994,202.907,2240166,2240166,201.4422,24.605661764705882,9.984196916956737
827,2017-06-28,0.8039700000000001,0.722795529654878,0.4,201.5862,202.1174,201.0789,201.73930000000001,1542943,1542943,201.6253,24.704191176470587,10.024177026355048
828,2017-06-29,-2.6512000000000002,0.70013785016977,-1.315,198.935,201.9977,198.198,201.9977,1809919,1809919,199.4297,24.379289215686274,9.892342118349081
829,2017-06-30,0.325415,0.7029187829188851,0.164,199.2604,200.9066,198.935,200.9066,1769958,1769958,199.5009,24.419166666666666,9.908523122824466
830,2017-07-03,1.5697,0.7163337495331631,0.788,200.8301,201.3182,199.7964,200.1697,1040334,1040334,200.771,24.611531862745096,9.9865788165092
831,2017-07-05,-0.066998,0.7157611542836531,-0.033,200.7631,201.2225,200.4281,200.9928,1065328,1065328,200.7831,24.603321078431375,9.983247140726007
832,2017-07-06,-1.6654,0.701528316544327,-0.8300000000000001,199.0977,200.7248,198.9733,200.0835,1189853,1189853,199.6335,24.39922794117647,9.900432620586773
833,2017-07-07,1.5027,0.7143706879090951,0.755,200.6004,201.1363,199.1216,199.5571,1531004,1531004,200.4142,24.583382352941175,9.975156638488315
834,2017-07-10,0.8613989999999999,0.7217323826542951,0.429,201.4618,202.6582,200.0261,200.6099,1308603,1308603,201.5407,24.688946078431375,10.01799104922924
835,2017-07-11,-0.794403,0.714943283158606,-0.394,200.6674,202.1413,199.0786,201.3852,1268059,1268059,200.644,24.5915931372549,9.978488314271507
836,2017-07-12,1.5697,0.728357395153109,0.782,202.237,203.6535,201.2512,201.8638,1447890,1447890,202.2549,24.78394607843137,10.056539035305818
837,2017-07-13,-0.20099299999999998,0.7266396094045771,-0.099,202.036,202.907,201.1651,202.1413,1138838,1138838,201.9781,24.759313725490195,10.046544007956241
838,2017-07-14,0.6508349999999999,0.732202329522583,0.322,202.6869,203.1367,201.5958,202.4476,1061971,1061971,202.4372,24.839080882352942,10.078910989557436
839,2017-07-17,-0.086141,0.731465647276198,-0.042,202.6007,203.0984,201.5575,203.0984,1311262,1311262,202.401,24.828517156862745,10.074624564893087
840,2017-07-18,-0.35413000000000006,0.728439438651546,-0.17500000000000002,202.2466,202.4476,201.2799,201.6436,1562553,1562553,202.0683,24.785122549019608,10.057016409746396
841,2017-07-19,0.756115,0.7349012187732611,0.374,203.0027,203.0075,202.1126,202.438,825309,825309,202.7774,24.8777818627451,10.094614619592242
842,2017-07-20,0.334989,0.737764195020814,0.165,203.3377,204.2565,202.9644,203.108,1347433,1347433,203.4734,24.91883578431373,10.111272998508205
843,2017-07-21,-1.2347000000000001,0.7272122046540881,-0.607,202.103,202.7539,200.4951,202.572,2246238,2246238,201.6302,24.767524509803923,10.049875683739433
844,2017-07-24,-1.1102,0.7177242159077211,-0.549,200.9928,202.5806,200.9928,202.1413,2165186,2165186,201.5979,24.631470588235292,9.994669318746892
845,2017-07-25,-10.1549,0.6309384323367611,-5.052,190.8379,195.7287,188.7156,193.958,6593035,6593035,190.7443,23.386997549019608,9.489701640974639
846,2017-07-26,-0.34456000000000003,0.627993412590771,-0.181,190.4933,192.5224,190.0339,191.8524,2922097,2922097,191.186,23.344767156862744,9.472565887618101
847,2017-07-27,0.9762500000000001,0.636337065457892,0.512,191.4696,191.9577,189.1916,190.5986,2175148,2175148,190.6878,23.464411764705883,9.52111387369468
848,2017-07-28,-0.31584599999999996,0.633637321587439,-0.165,191.1537,192.4171,190.1679,192.1778,1488022,1488022,191.0159,23.42569852941176,9.505405271009447
849,2017-07-31,1.3878,0.645497734830285,0.726,192.5415,193.0105,191.2399,191.4217,1833625,1833625,192.5077,23.59577205882353,9.574415713575336
850,2017-08-01,6.2021,0.698502107919675,3.221,198.7436,199.6624,197.2696,199.0307,1522667,1522667,198.2337,24.355833333333333,9.882824465440079
851,2017-08-02,-2.1439,0.6801799145551151,-1.079,196.5997,196.7815,194.1207,194.4749,2029646,2029646,195.817,24.09310049019608,9.776215813028346
852,2017-08-03,2.1152,0.698256832044139,1.076,198.7149,198.734,196.3221,197.0782,2054236,2054236,197.8967,24.352316176470588,9.881397314768773
853,2017-08-04,0.028713,0.698502107919675,0.014,198.7436,199.6624,197.2696,199.0307,1522668,1522668,198.2337,24.355833333333333,9.882824465440079
854,2017-08-07,-0.20099399999999998,0.696784322171144,-0.101,198.5426,199.4611,197.8152,198.9829,1172563,1172563,198.4386,24.331200980392154,9.872829438090502
855,2017-08-08,-0.9666779999999999,0.68852271280246,-0.487,197.5759,198.9733,196.8713,197.9587,1856282,1856282,197.7226,24.212732843137253,9.8247588264545
856,2017-08-09,0.047855999999999996,0.688932075674871,0.024,197.6238,198.9924,196.7719,197.8248,1622213,1622213,197.4111,24.218602941176467,9.827140726006961
857,2017-08-10,-0.239278,0.686886970552366,-0.121,197.3845,198.2746,196.3795,196.8006,1571545,1571545,197.4695,24.189276960784312,9.8152411735455
858,2017-08-11,-0.239278,0.68484186542986,-0.121,197.1452,197.9779,196.8102,197.9779,1452811,1452811,197.2546,24.159950980392153,9.803341621084037
859,2017-08-14,1.3304,0.696211726921633,0.675,198.4756,198.7244,197.2313,197.796,1264439,1264439,198.2245,24.32299019607843,9.86949776230731
860,2017-08-15,-0.18184899999999998,0.6946571735502011,-0.092,198.2937,198.9254,197.6525,198.1215,1048508,1048508,198.1571,24.300698529411765,9.860452511188464
861,2017-08-16,0.7082600000000001,0.7007104454192801,0.357,199.002,199.6815,197.753,198.3224,1704265,1704265,198.9688,24.3875,9.895673794132273
862,2017-08-17,-2.4598,0.6796885081842661,-1.236,196.5422,199.1952,196.4752,198.8776,1396492,1396492,197.2741,24.086053921568627,9.773356539035307
863,2017-08-18,-1.7419,0.6648018863167681,-0.886,194.8003,196.8102,194.7237,196.5422,1838640,1838640,195.4657,23.872585784313724,9.686737941322725
864,2017-08-21,0.9762529999999999,0.673144684564114,0.501,195.7765,196.1115,194.3026,195.0587,1567560,1567560,195.5183,23.992218137254902,9.735280954748882
865,2017-08-22,0.870968,0.68058842280775,0.445,196.6475,197.0304,195.8531,196.3987,2091246,2091246,196.4851,24.098958333333332,9.778592739930383
866,2017-08-23,-1.5546,0.667302503779555,-0.791,195.0929,196.4695,194.756,196.4213,1267265,1267265,195.3346,23.90844362745098,9.701287916459473
867,2017-08-24,-0.529436,0.6627781466886471,-0.271,194.5635,196.2673,194.4095,196.2673,1230772,1230772,194.7444,23.84356617647059,9.67496270512183
868,2017-08-25,0.009627,0.6628601901870851,0.005,194.5731,195.8438,194.4961,195.8341,1238228,1238228,194.9088,23.844742647058826,9.675440079562408
869,2017-08-28,0.31766099999999997,0.665575317213495,0.163,194.8908,195.6705,194.3036,195.1988,1174724,1174724,194.8494,23.883676470588238,9.691238189955246
870,2017-08-29,0.442804,0.6693595735789161,0.227,195.3336,195.4876,193.8051,194.6405,991291,991291,195.126,23.937941176470588,9.713257086026852
871,2017-08-30,0.741211,0.675694015354099,0.379,196.0748,196.0748,194.448,195.3336,1196205,1196205,195.5103,24.028774509803924,9.750114370959722
872,2017-08-31,0.606448,0.6808764296720561,0.309,196.6812,196.9699,195.4298,196.6812,1567911,1567911,196.4357,24.103088235294116,9.780268523122825
873,2017-09-01,-0.7315889999999999,0.674624031395312,-0.372,195.9496,197.2492,195.632,196.9604,1413014,1413014,196.2318,24.013431372549018,9.743888612630533
874,2017-09-05,-2.4835000000000003,0.6533995492735301,-1.267,193.4661,194.9581,193.0137,194.6886,1936090,1936090,193.8083,23.709080882352943,9.620392839383392
875,2017-09-06,1.03,0.662202132960035,0.532,194.4961,194.6886,193.7164,194.2073,2236180,2236180,194.3451,23.83530637254902,9.671611138736948
876,2017-09-07,2.3199,0.6820284571292811,1.193,196.816,197.0566,193.9378,193.9378,1701542,1701542,196.1986,24.119607843137256,9.786971655892591
877,2017-09-08,1.184,0.692147155269884,0.602,198.0,198.4139,195.5646,196.7101,1473989,1473989,197.8078,24.264705882352942,9.845847836897066
878,2017-09-11,3.7253,0.7239843057624441,1.881,201.7253,201.9323,198.3851,198.7412,1806743,1806743,201.0922,24.72123774509804,10.031093983092989
879,2017-09-12,0.07701000000000001,0.724642362989494,0.038,201.8023,203.073,201.4365,202.0622,1441453,1441453,201.9771,24.730674019607843,10.03492292391845
880,2017-09-13,-0.144392,0.7234082920338321,-0.07200000000000001,201.6579,202.428,200.7723,201.3018,1129646,1129646,201.5278,24.712977941176472,10.027742416708106
881,2017-09-14,1.8675000000000002,0.7393683163392191,0.926,203.5254,203.9875,200.936,201.3306,1984226,1984226,203.0127,24.941838235294117,10.120606663351566
882,2017-09-15,1.8482,0.755163399027955,0.908,205.3736,206.11,202.7842,204.642,3636437,3636437,205.0508,25.168333333333333,10.212511188463452
883,2017-09-18,0.39467199999999997,0.758536583281415,0.192,205.7683,206.0359,204.6228,205.9993,1272436,1272436,205.6115,25.21670343137255,10.23213823968175
884,2017-09-19,-0.192525,0.7568914402137911,-0.094,205.5758,206.625,204.8923,206.2207,1429651,1429651,205.575,25.193112745098038,10.2225658876181
885,2017-09-20,-2.936,0.731799803608375,-1.428,202.6398,204.6517,200.5221,203.8527,2987210,2987210,202.2883,24.83330882352941,10.076568871208355
886,2017-09-21,-0.067382,0.7312237898797631,-0.033,202.5724,203.7083,202.3799,203.0152,1382444,1382444,202.8122,24.825049019607842,10.073217304823471
887,2017-09-22,0.308036,0.7338568734077361,0.152,202.8805,203.4003,201.4558,201.8023,1493283,1493283,202.8324,24.86280637254902,10.088538040775735
888,2017-09-25,-0.028879,0.7336098882926491,-0.014,202.8516,203.3233,201.5424,203.0922,1609155,1609155,202.6915,24.859264705882353,10.08710094480358
889,2017-09-26,0.288785,0.7360780302039721,0.14200000000000002,203.1404,204.8731,203.0441,203.3618,1224628,1224628,203.4951,24.894656862745098,10.101461959224267
890,2017-09-27,-1.4921,0.7233262485353951,-0.734,201.6483,203.4773,200.3777,203.1981,1865144,1865144,201.5453,24.711801470588235,10.02726504226753
891,2017-09-28,0.067383,0.723902262264007,0.033,201.7157,202.0334,200.4661,200.5124,2092803,2092803,201.5398,24.720061274509803,10.030616608652412
892,2017-09-29,0.33691499999999996,0.7267814762872921,0.167,202.0526,202.0526,200.9264,201.244,1632249,1632249,201.7001,24.761348039215687,10.047369467926405
893,2017-10-02,2.7531,0.7503100133235221,1.363,204.8057,204.8346,202.1778,202.8516,1292105,1292105,204.0504,25.09873774509804,10.184271506713078
894,2017-10-03,1.7423000000000002,0.765200053670121,0.851,206.548,206.5769,203.4773,204.6709,1634888,1634888,206.0869,25.312254901960785,10.27090999502735
895,2017-10-04,1.8771,0.781242121473945,0.909,208.4251,208.8294,206.4806,206.8175,1636447,1636447,208.1263,25.542291666666664,10.364251616111387
896,2017-10-05,-0.144392,0.780008050518284,-0.069,208.2807,209.4744,207.8285,208.3962,1740484,1740484,208.6875,25.524595588235293,10.357071108901044
897,2017-10-06,0.144392,0.781242121473945,0.069,208.4251,208.4444,207.2218,207.9246,1650834,1650834,207.9946,25.542291666666664,10.364251616111387
898,2017-10-09,0.154018,0.7825582359280441,0.074,208.5791,209.0893,207.6261,207.886,1054620,1054620,208.5617,25.561164215686276,10.371909497762308
899,2017-10-10,0.067383,0.783134249656656,0.032,208.6465,209.4647,208.454,209.253,1171324,1171324,208.8432,25.569424019607844,10.37526106414719
900,2017-10-11,-0.23102799999999998,0.781160077975508,-0.111,208.4155,208.7524,206.6347,208.6465,2052903,2052903,207.5719,25.541115196078433,10.36377424167081
901,2017-10-12,1.0396,0.7900447051604501,0.499,209.4551,209.5032,208.2037,208.5021,1907960,1907960,208.9668,25.668517156862745,10.415469915464943
902,2017-10-13,0.12514,0.7911146891192371,0.06,209.5803,211.544,208.6946,210.6488,1461703,1461703,209.6145,25.683860294117647,10.421695673794133
903,2017-10-16,0.9626129999999999,0.79934125907713,0.459,210.5429,210.5525,209.0797,209.561,1185228,1185228,210.1002,25.801825980392156,10.469562406762805
904,2017-10-17,-0.933735,0.7913608196145491,-0.443,209.6091,210.5429,208.377,210.3215,2150810,2150810,209.2287,25.687389705882353,10.423127797115864
905,2017-10-18,0.500559,0.795639046210145,0.23900000000000002,210.1097,210.4659,209.2433,209.3877,1413913,1413913,209.9176,25.74873774509804,10.448020885131776
906,2017-10-19,0.933734,0.8036186310529511,0.444,211.0434,211.053,209.3396,210.3215,1369000,1369000,210.4565,25.863161764705882,10.494450522128295
907,2017-10-20,2.0022,0.820730682815562,0.9490000000000001,213.0457,213.0457,210.9953,211.7269,1647816,1647816,212.3523,26.108541666666667,10.594017901541523
908,2017-10-23,0.2214,0.8226228109982721,0.10400000000000001,213.2671,214.4511,212.9301,213.4692,2161339,2161339,213.6936,26.135674019607844,10.605027349577325
909,2017-10-24,12.6102,0.9303920739143551,5.913,225.8773,229.9684,220.4289,220.4385,6508396,6508396,227.0461,27.681041666666665,11.232088513177523
910,2017-10-25,3.1381,0.9572108970858321,1.389,229.0154,229.0443,225.1938,226.2238,3405547,3405547,227.3247,28.06561274509804,11.388135256091497
911,2017-10-26,-4.7842,0.9163241777916791,-2.089,224.2312,229.8721,223.6248,229.3523,3384956,3384956,225.6,27.479313725490197,11.150233714569866
912,2017-10-27,1.7327,0.9311321746398411,0.773,225.9639,226.1661,223.8558,225.473,2000365,2000365,225.3207,27.691654411764706,11.23639482844356
913,2017-10-30,-3.5809,0.9005290951029431,-1.585,222.383,224.9243,222.0172,224.9243,2722556,2722556,222.9141,27.25281862745098,11.058329189457982
914,2017-10-31,-0.7989700000000001,0.8937006830975861,-0.359,221.584,222.9389,221.2182,222.7296,1908157,1908157,221.951,27.154901960784315,11.018597712580807
915,2017-11-01,-0.009626,0.8936186395991491,-0.004,221.5744,223.0953,220.5444,222.3638,1389916,1389916,221.8218,27.153725490196077,11.018120338140228
916,2017-11-02,1.9734,0.9104837062466721,0.891,223.5478,224.0965,220.968,221.6322,1609484,1609484,222.9073,27.395563725490195,11.116250621581303
917,2017-11-03,-0.009625,0.910400808128459,-0.004,223.5381,223.8847,222.2868,222.9028,1582704,1582704,223.1306,27.394374999999997,11.115768274490303
918,2017-11-06,-1.8386,0.8946886235579361,-0.8220000000000001,221.6996,223.9328,221.5455,223.5381,1334883,1334883,222.2807,27.16906862745098,11.024346096469419
919,2017-11-07,-0.250279,0.8925495102601371,-0.113,221.4493,222.1424,220.5733,221.7669,1553571,1553571,221.3469,27.138394607843136,11.011899552461461
920,2017-11-08,-0.211775,0.890739425575864,-0.096,221.2375,222.0268,220.8043,221.2471,1510323,1510323,221.2399,27.112438725490197,11.001367478866237
921,2017-11-09,-1.3862,0.8788926862494241,-0.627,219.8513,220.8236,218.5614,219.9957,1568600,1568600,219.6427,26.942561274509803,10.932436598707111
922,2017-11-10,-0.904856,0.8711600865217061,-0.41200000000000003,218.9465,219.8995,217.7047,218.9657,1295822,1295822,219.0621,26.831678921568624,10.887444057682744
923,2017-11-13,0.741212,0.8774945282968881,0.339,219.6877,219.8898,217.801,218.2534,1765322,1765322,219.4468,26.92251225490196,10.924301342615614
924,2017-11-14,1.0685,0.886626140596917,0.486,220.7562,221.3626,218.2727,219.6107,1393185,1393185,220.5335,27.053455882352942,10.9774341123819
925,2017-11-15,-1.8578000000000001,0.8707481597899681,-0.842,218.8983,219.9668,217.5892,219.5433,1512124,1512124,218.8799,26.825772058823528,10.885047240179016
926,2017-11-16,1.9445000000000001,0.887366241322404,0.888,220.8428,221.3915,219.2738,219.2738,1225143,1225143,220.651,27.064068627450983,10.981740427647937
927,2017-11-17,-0.057758,0.886873125712005,-0.026000000000000002,220.7851,221.3241,219.2256,219.8898,1741844,1741844,220.5523,27.056997549019606,10.978871208354054
928,2017-11-20,2.0504,0.9043953949668021,0.929,222.8354,224.8569,220.9721,221.3049,1699956,1699956,223.3426,27.30825980392157,11.080825459970164
929,2017-11-21,2.5028,0.9257848187052341,1.123,225.3382,226.8977,223.5285,223.5285,2122633,2122633,225.4862,27.614975490196077,11.205280954748881
930,2017-11-22,-1.2917,0.9147465496863121,-0.5730000000000001,224.0466,226.2524,223.8724,225.4784,1371820,1371820,224.6507,27.45669117647059,11.141054201889608
931,2017-11-24,-0.193494,0.9130928604209341,-0.08600000000000001,223.8531,224.4916,223.3016,224.4819,659116,659116,223.8725,27.43297794117647,11.131432123321732
932,2017-11-27,2.5348,0.9347549078677151,1.1320000000000001,226.3878,226.8995,223.6112,224.211,1780831,1780831,226.1422,27.74360294117647,11.257473893585281
933,2017-11-28,1.577,0.948232261725596,0.6970000000000001,227.9648,228.2647,225.7832,226.5039,1871691,1871691,227.0851,27.93686274509804,11.33589259075087
934,2017-11-29,2.3026,0.9679107366737001,1.01,230.2674,230.4415,227.9745,228.3712,1754594,1754594,229.4573,28.21904411764706,11.450392839383392
935,2017-11-30,4.9631,1.010326370746023,2.155,235.2305,235.5304,229.9578,231.0897,4003388,4003388,234.2192,28.827267156862746,11.697190452511188
