,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
806,2017-05-30,-0.081937,0.17733748003062702,-0.328,24.9094,24.9913,24.7273,24.8638,36435745,36435745,24.8414,33.21253333333333,0.12837911663144874
807,2017-05-31,0.018209,0.17819769915017902,0.073,24.9276,24.9776,24.7546,24.882,35610474,35610474,24.9046,33.2368,0.12847291655929496
808,2017-06-01,0.30954499999999996,0.192826150661234,1.242,25.2371,25.3791,25.0368,25.0459,32387712,32387712,25.2409,33.64946666666667,0.13006803071689946
809,2017-06-02,0.145668,0.199712630096325,0.577,25.3828,25.4374,25.1461,25.3737,37007626,37007626,25.3124,33.84373333333333,0.13081894552388806
810,2017-06-05,0.091043,0.20401372569408302,0.359,25.4738,25.5558,25.319,25.401,43509471,43509471,25.4755,33.965066666666665,0.13128794516311912
811,2017-06-06,-0.045520000000000005,0.20186317789520403,-0.179,25.4283,25.5284,25.319,25.4738,33721157,33721157,25.4227,33.9044,0.13105344534350358
812,2017-06-07,-0.22760899999999998,0.191105712422131,-0.895,25.2007,25.4556,24.9458,25.4465,43539099,43539099,25.1507,33.60093333333334,0.12988043086120704
813,2017-06-08,-0.081937,0.187234726384149,-0.325,25.1188,25.3282,25.0641,25.1825,40919811,40919811,25.1707,33.491733333333336,0.12945833118589908
814,2017-06-09,0.31865099999999996,0.20229328745498001,1.2690000000000001,25.4374,25.4647,25.1188,25.1552,25362831,25362831,25.3216,33.916533333333334,0.13110034530742667
815,2017-06-12,0.9104279999999999,0.245323149347273,3.5789999999999997,26.3478,26.8304,26.1566,26.621,139089520,139089520,26.4132,35.1304,0.1357924032366129
816,2017-06-13,-0.446109,0.224238327960902,-1.693,25.9017,26.5481,25.8016,26.5117,58823660,58823660,26.0132,34.5356,0.1334932742359429
817,2017-06-14,0.218502,0.23456568387420001,0.844,26.1202,26.2204,25.8289,25.929,41120302,41120302,26.0667,34.826933333333336,0.13461938875431634
818,2017-06-15,0.449866,0.255830111450367,1.722,26.5701,26.5793,26.1019,26.1478,47868093,47868093,26.3753,35.4268,0.13693810235530587
819,2017-06-16,0.055087,0.258434401202416,0.20700000000000002,26.6252,26.6344,26.2763,26.6068,81565622,81565622,26.563,35.50026666666667,0.1372220790599392
820,2017-06-19,-0.18362199999999998,0.24975658634803902,-0.6900000000000001,26.4416,26.6252,26.3865,26.5885,30504721,30504721,26.4874,35.25546666666667,0.13627583363397414
821,2017-06-20,-0.615134,0.22067928951572502,-2.326,25.8264,26.3681,25.7805,26.3589,47542911,47542911,25.9322,34.4352,0.13310518991908468
822,2017-06-21,-0.321339,0.205493113520564,-1.244,25.5051,25.8815,25.3811,25.8723,33758069,33758069,25.5547,34.0068,0.13144926042364583
823,2017-06-22,-0.211164,0.19551079055082302,-0.8280000000000001,25.2939,25.551,25.2847,25.4959,36384635,36384635,25.4044,33.7252,0.13036076895325466
824,2017-06-23,0.018362,0.196380462627733,0.073,25.3123,25.5143,25.248,25.5143,31736487,31736487,25.3221,33.74973333333333,0.13045559964953873
825,2017-06-26,0.036724,0.198115080302872,0.145,25.349,25.4133,25.248,25.3306,28501563,28501563,25.3455,33.79866666666667,0.13064474565788795
826,2017-06-27,-0.367245,0.18075945059411802,-1.449,24.9818,25.3261,24.9726,25.2664,41329428,41329428,25.0736,33.309066666666666,0.12875225480595784
827,2017-06-28,-0.119352,0.175116035051565,-0.47800000000000004,24.8624,25.1562,24.8349,25.0277,31015779,31015779,24.9577,33.14986666666667,0.1281368860485492
828,2017-06-29,-0.055088,0.17251174529951702,-0.222,24.8073,25.1654,24.5962,24.9359,36732082,36732082,24.8412,33.0764,0.12785290934391588
829,2017-06-30,-0.00918,0.172076909261062,-0.037,24.7981,24.9634,24.7063,24.8716,26254238,26254238,24.8033,33.06413333333334,0.12780549399577384
830,2017-07-03,0.40396699999999996,0.191171883123635,1.629,25.2021,25.3306,24.844,24.9359,20664991,20664991,25.1557,33.6028,0.12988764624027213
831,2017-07-05,-0.09181099999999999,0.18683297569644602,-0.364,25.1103,25.3031,25.0001,25.2847,21270222,21270222,25.088,33.480399999999996,0.12941452352728958
832,2017-07-06,-0.954835,0.14170455727074202,-3.803,24.1555,24.8343,23.9627,24.6604,76645911,76645911,24.3283,32.20733333333333,0.12449363500489614
833,2017-07-07,-0.146898,0.13476136009150402,-0.608,24.0086,24.1463,23.8525,24.1004,40543122,40543122,23.982,32.01146666666667,0.12373653558728033
834,2017-07-10,-0.100991,0.129987616625861,-0.421,23.9076,24.0453,23.7331,23.9902,46755231,46755231,23.882,31.8768,0.12321599752615574
835,2017-07-11,0.312158,0.144738956582566,1.306,24.2197,24.284,23.7882,23.8984,41251603,41251603,24.108,32.29293333333333,0.12482451167345256
836,2017-07-12,0.18362299999999998,0.153421497915623,0.758,24.4034,24.6099,24.2106,24.3666,50986283,50986283,24.4171,32.537866666666666,0.12577127248363656
837,2017-07-13,0.192802,0.16253414880845402,0.79,24.5962,24.6329,24.3299,24.4034,27767620,27767620,24.5306,32.79493333333333,0.12676493325774366
838,2017-07-14,-0.009181,0.16209931277,-0.037,24.587,24.6971,24.5411,24.5502,21058280,21058280,24.6275,32.782666666666664,0.12671751790960162
839,2017-07-17,0.036726,0.16383393044513903,0.149,24.6237,24.6788,24.5319,24.5686,27695627,27695627,24.6013,32.8316,0.12690666391795083
840,2017-07-18,0.064266,0.16687305623564302,0.261,24.688,24.7155,24.5457,24.5686,26146078,26146078,24.6289,32.91733333333333,0.12723805597072618
841,2017-07-19,0.045905999999999995,0.169042509949237,0.186,24.7339,24.8165,24.6421,24.6512,24792361,24792361,24.7429,32.97853333333333,0.12747461732721743
842,2017-07-20,-0.22952799999999998,0.158190514902587,-0.928,24.5043,24.8349,24.4217,24.8073,55158141,55158141,24.5637,32.6724,0.1262912951605422
843,2017-07-21,-0.7161259999999999,0.12434420108330801,-2.922,23.7882,23.8754,23.1914,23.3016,90649890,90649890,23.6074,31.7176,0.1226006287687471
844,2017-07-24,-0.440691,0.103514609545596,-1.853,23.3475,23.7331,23.2741,23.6689,56872280,56872280,23.3805,31.13,0.1203293305158996
845,2017-07-25,0.00918,0.103949445584051,0.039,23.3567,23.623,23.2833,23.4761,46181545,46181545,23.4339,31.142266666666668,0.12037674586404164
846,2017-07-26,0.137716,0.110457806724833,0.59,23.4944,23.5862,23.2924,23.4944,40733416,40733416,23.49,31.325866666666666,0.12108642993351543
847,2017-07-27,0.18362299999999998,0.11913562157921101,0.782,23.678,23.6872,23.4302,23.4944,39888012,39888012,23.5857,31.570666666666668,0.1220326753594805
848,2017-07-28,-0.238707,0.107853516972784,-1.008,23.4393,23.7607,23.32,23.7423,28286777,28286777,23.4161,31.252399999999998,0.12080245322888213
849,2017-07-31,0.073447,0.11132747880174301,0.313,23.5128,23.5862,23.4026,23.4485,30616287,30616287,23.4985,31.350399999999997,0.1211812606297995
850,2017-08-01,-0.156079,0.103949445584051,-0.664,23.3567,23.5587,23.2557,23.5311,41911312,41911312,23.3534,31.142266666666668,0.12037674586404164
851,2017-08-02,0.07345,0.10742340741300901,0.314,23.4302,23.4761,23.3108,23.3567,27387013,27387013,23.4061,31.240266666666667,0.12075555326495903
852,2017-08-03,0.220346,0.11783583994252601,0.9400000000000001,23.6505,23.6689,23.2924,23.4944,30916656,30916656,23.5195,31.534000000000002,0.12189094469927331
853,2017-08-04,0.018361,0.11870551201943501,0.078,23.6689,23.7331,23.522,23.6413,23312961,23312961,23.6451,31.558533333333333,0.1219857753955574
854,2017-08-07,-0.137716,0.11219242439997301,-0.582,23.5311,23.678,23.4577,23.6321,18870367,18870367,23.5203,31.374799999999997,0.12127557594186465
855,2017-08-08,-0.06426699999999999,0.10915802508814801,-0.273,23.4669,23.7699,23.4256,23.5311,27143601,27143601,23.5936,31.289199999999997,0.12094469927330824
856,2017-08-09,0.137717,0.11566638622893101,0.587,23.6046,23.6138,23.3751,23.4577,29670988,29670988,23.5327,31.472800000000003,0.12165438334278204
857,2017-08-10,-0.376426,0.097875920481722,-1.595,23.2282,23.6046,23.2006,23.6046,29678945,29678945,23.3361,30.970933333333335,0.1197144771427099
858,2017-08-11,-0.09181199999999999,0.093537013054534,-0.395,23.1364,23.3659,23.1272,23.32,19217278,19217278,23.2005,30.848533333333332,0.11924135442972736
859,2017-08-14,0.1469,0.100480210233771,0.635,23.2833,23.4577,23.1823,23.2098,24292077,24292077,23.3126,31.0444,0.1199984538473432
860,2017-08-15,-0.201987,0.090932723302485,-0.868,23.0813,23.2465,23.0446,23.1455,27334936,27334936,23.1008,30.775066666666664,0.11895737772509406
861,2017-08-16,-0.036723,0.08919810562734501,-0.159,23.0446,23.1823,22.9986,23.0629,27473822,27473822,23.0803,30.726133333333333,0.11876823171674483
862,2017-08-17,-0.321339,0.07400720315350601,-1.3940000000000001,22.7232,23.0446,22.6957,23.017,31221726,31221726,22.8808,30.2976,0.11711178683708703
863,2017-08-18,-0.18362099999999998,0.065329388299129,-0.808,22.5396,22.714,22.4386,22.613,34273076,34273076,22.5925,30.0528,0.116165541411122
864,2017-08-21,-0.055089,0.06272509854708,-0.244,22.4845,22.5809,22.3284,22.4845,46055015,46055015,22.4776,29.979333333333333,0.1158815647064887
865,2017-08-22,0.100995,0.067498842012723,0.449,22.5855,22.714,22.4773,22.558,29969104,29969104,22.6021,30.114,0.11640210276761326
866,2017-08-23,-0.192804,0.058386191119891004,-0.854,22.3927,22.5488,22.3422,22.512,34533588,34533588,22.4019,29.856933333333334,0.11540844199350617
867,2017-08-24,-0.08263000000000001,0.054482119731157005,-0.369,22.3101,22.5304,22.3101,22.4294,25547869,25547869,22.3908,29.746799999999997,0.11498273462866566
868,2017-08-25,0.17443899999999998,0.06272509854708,0.782,22.4845,22.5855,22.356,22.3927,22867795,22867795,22.5103,29.979333333333333,0.1158815647064887
869,2017-08-28,-0.01836,0.061855426470171004,-0.082,22.4661,22.6465,22.356,22.5212,23937590,23937590,22.4599,29.954800000000002,0.11578673401020462
870,2017-08-29,-0.027544,0.06055564483348601,-0.123,22.4386,22.457,22.2917,22.3376,23910062,23910062,22.4006,29.918133333333333,0.11564500334999743
871,2017-08-30,-0.146898,0.053612447654248004,-0.655,22.2917,22.4845,22.1723,22.4845,33875996,33875996,22.2617,29.722266666666666,0.11488790393238159
872,2017-08-31,0.247891,0.065329388299129,1.112,22.5396,22.6773,22.2917,22.4111,55284334,55284334,22.5458,30.0528,0.116165541411122
873,2017-09-01,0.541683,0.090932723302485,2.403,23.0813,23.2282,22.4845,22.5855,58848107,58848107,23.0221,30.775066666666664,0.11895737772509406
874,2017-09-05,-0.348881,0.074442039191961,-1.512,22.7324,23.0078,22.5591,23.0078,46852663,46852663,22.729,30.309866666666665,0.11715920218522909
875,2017-09-06,0.146899,0.081385236371198,0.646,22.8793,22.9711,22.7875,22.8517,55024972,55024972,22.8758,30.505733333333335,0.11791630160284493
876,2017-09-07,-0.8263,0.042330343047822,-3.612,22.053,22.5396,21.8786,22.5029,80108579,80108579,22.1698,29.404,0.11365768180178323
877,2017-09-08,-0.18362,0.033652528193445004,-0.833,21.8694,22.0346,21.649,21.9887,44604454,44604454,21.8307,29.1592,0.11271143637581817
878,2017-09-11,-0.09181199999999999,0.029313620766256,-0.42,21.7776,21.9336,21.6857,21.851,43306557,43306557,21.8093,29.0368,0.11223831366283564
879,2017-09-12,0.17444099999999998,0.037556599582179,0.801,21.952,21.952,21.7684,21.8694,49662623,49662623,21.8625,29.269333333333336,0.11313714374065867
880,2017-09-13,0.18362099999999998,0.046234414436556,0.836,22.1356,22.1999,21.9612,21.9704,38629676,38629676,22.1227,29.514133333333334,0.11408338916662372
881,2017-09-14,0.137718,0.052742775577339,0.622,22.2733,22.2825,21.9795,22.1264,42084528,42084528,22.1379,29.697733333333332,0.1147930732360975
882,2017-09-15,-0.083452,0.048800892359174,-0.375,22.1899,22.4124,22.023,22.3475,66559977,66559977,22.1935,29.586533333333335,0.11436324279750555
883,2017-09-18,0.49146000000000006,0.072026808587066,2.215,22.6813,22.7648,22.1899,22.2177,52504484,52504484,22.5405,30.241733333333332,0.1168958408493532
884,2017-09-19,-0.241094,0.060635994971026,-1.063,22.4403,22.6906,22.2687,22.6813,45340484,45340484,22.4187,29.9204,0.11565376488171933
885,2017-09-20,0.111273,0.065891839261913,0.496,22.5515,22.635,22.431,22.4403,39770268,39770268,22.5408,30.06866666666667,0.11622687213317529
886,2017-09-21,0.398733,0.084741036233185,1.768,22.9503,23.0337,22.4124,22.5608,52115545,52115545,22.8571,30.600399999999997,0.11828222439828892
887,2017-09-22,0.111274,0.08999688052407101,0.485,23.0615,23.2191,22.9688,23.0337,39717546,39717546,23.0765,30.748666666666665,0.11885533164974488
888,2017-09-25,0.222548,0.10051802206320201,0.965,23.2841,23.349,23.0439,23.1079,42487988,42487988,23.2452,31.045466666666666,0.12000257692109467
889,2017-09-26,-0.166911,0.092629529148194,-0.717,23.1172,23.3768,23.1079,23.3212,40753220,40753220,23.2232,30.822933333333335,0.1191424006596918
890,2017-09-27,-0.519278,0.06808492536890101,-2.246,22.5979,23.2284,22.5144,23.1821,56488971,56488971,22.6932,30.130533333333332,0.11646601041076121
891,2017-09-28,-0.12054799999999999,0.062384792082202004,-0.533,22.4773,22.6721,22.4032,22.6164,36154413,36154413,22.5045,29.969733333333334,0.11584445704272535
892,2017-09-29,-0.055638,0.05975686993675901,-0.248,22.4217,22.5237,22.2641,22.4588,33673712,33673712,22.4143,29.8956,0.11555790341699737
893,2017-10-02,0.36164199999999996,0.07684781683949801,1.613,22.7833,22.8204,22.3475,22.4588,42501167,42501167,22.7058,30.377733333333335,0.11742153275266712
894,2017-10-03,0.213274,0.086929395861495,0.936,22.9966,23.0244,22.5608,22.8204,33907539,33907539,22.8219,30.662133333333333,0.11852084729165593
895,2017-10-04,-0.29673000000000005,0.072905933621333,-1.29,22.6999,23.0801,22.6535,23.0708,32149416,32149416,22.7647,30.26653333333333,0.11699170231407514
896,2017-10-05,0.055637,0.075533855766776,0.245,22.7555,22.7833,22.3939,22.6164,34758948,34758948,22.6745,30.340666666666667,0.11727825593980314
897,2017-10-06,-0.139093,0.068959323924489,-0.611,22.6164,22.7555,22.3753,22.635,40729835,40729835,22.5282,30.155199999999997,0.11656135649126423
898,2017-10-09,-0.890192,0.026884210725325004,-3.936,21.7262,22.3939,21.5593,22.3475,140302771,140302771,21.8708,28.968266666666665,0.11197340617430293
899,2017-10-10,-0.064909,0.023816726062748,-0.299,21.6613,22.1206,21.6242,21.9766,80571106,80571106,21.8729,28.881733333333333,0.11163892181621399
900,2017-10-11,-0.268912,0.011107224895308,-1.241,21.3924,21.5779,21.2348,21.4481,81172916,81172916,21.3571,28.5232,0.11025305365149718
901,2017-10-12,-0.018546,0.01023282633972,-0.08700000000000001,21.3739,21.411,21.1699,21.3739,59948728,59948728,21.312,28.49853333333333,0.11015770757099418
902,2017-10-13,-0.06491000000000001,0.007165341677143001,-0.304,21.309,21.5408,21.290399999999998,21.4666,40391802,40391802,21.3823,28.412000000000003,0.10982322321290522
903,2017-10-16,0.35236799999999996,0.023816726062748,1.654,21.6613,21.7726,21.2626,21.3182,49757813,49757813,21.5447,28.881733333333333,0.11163892181621399
904,2017-10-17,-0.157638,0.016367795664873,-0.728,21.5037,21.5593,21.3275,21.5315,58639089,58639089,21.4473,28.671599999999998,0.11082667628717208
905,2017-10-18,-0.06491000000000001,0.013300311002297002,-0.302,21.4388,21.5872,21.3924,21.513,34970681,34970681,21.4588,28.585066666666666,0.11049219192908313
906,2017-10-19,0.42655099999999996,0.033458742567612006,1.99,21.8653,22.0508,21.3739,21.4573,75574053,75574053,21.8139,29.153733333333335,0.11269030562284184
907,2017-10-20,0.23182000000000003,0.044419446623876,1.06,22.0972,22.1064,20.493,20.53,192404370,192404370,21.4699,29.462933333333336,0.1138854816265526
908,2017-10-23,-1.4002,-0.021760707837446002,-6.337,20.697,21.735500000000002,20.5671,21.735500000000002,187340912,187340912,20.9167,27.596,0.1066690717930217
909,2017-10-24,-0.398733,-0.040609904808719004,-1.927,20.2982,20.6877,20.1684,20.5115,133615914,133615914,20.3542,27.06426666666667,0.10461371952790806
910,2017-10-25,-0.338459,-0.056604308657963,-1.667,19.9598,20.2982,19.7511,20.2519,101763402,101763402,19.9524,26.61306666666667,0.10286965933103129
911,2017-10-26,-0.19009099999999998,-0.06558934462646601,-0.9520000000000001,19.7697,20.0757,19.6584,20.0015,86283723,86283723,19.8027,26.3596,0.10188991393083544
912,2017-10-27,-0.491461,-0.088819987333037,-2.4859999999999998,19.2782,19.7511,19.1391,19.714,98534637,98534637,19.37,25.704266666666665,0.09935680049476885
913,2017-10-30,-0.35236799999999996,-0.10547609819732101,-1.828,18.9258,19.2133,18.7868,19.1206,98385544,98385544,18.9646,25.234399999999997,0.09754058650724114
914,2017-10-31,-0.231821,-0.11643207577490601,-1.225,18.694,18.9166,18.592,18.7868,98007061,98007061,18.6992,24.92533333333333,0.09634592588774932
915,2017-11-01,-0.129818,-0.12256704510005902,-0.6940000000000001,18.5642,19.0279,18.5086,18.6106,91714426,91714426,18.6627,24.752266666666667,0.0956769571715714
916,2017-11-02,-0.074183,-0.126074092279769,-0.4,18.49,18.6152,18.2026,18.592,81531699,81531699,18.4111,24.653333333333332,0.09529454208112147
917,2017-11-03,0.18545599999999998,-0.11730647433049401,1.003,18.6755,18.8517,18.4158,18.4715,67860954,67860954,18.6039,24.900666666666666,0.0962505798072463
918,2017-11-06,-0.009273,-0.11774603684762701,-0.05,18.6662,19.0371,18.6198,19.0279,60679528,60679528,18.7297,24.888266666666667,0.09620264907488532
919,2017-11-07,0.074184,-0.11423898966791701,0.397,18.7404,18.7775,18.6569,18.7033,41661222,41661222,18.7102,24.9872,0.09658506416533526
920,2017-11-08,-0.08345799999999999,-0.11818559936476102,-0.445,18.6569,18.8424,18.6106,18.7404,39682539,39682539,18.6726,24.875866666666667,0.09615471834252436
921,2017-11-09,-0.120545,-0.12388100617278101,-0.646,18.5364,18.6115,18.4066,18.5828,50428441,50428441,18.5079,24.7152,0.09553368035870742
922,2017-11-10,0.463642,-0.10196905101761,2.501,19.0,19.1762,18.4529,18.5271,100732937,100732937,18.9146,25.333333333333332,0.09792300159769107
923,2017-11-13,-1.3631,-0.16639568188907802,-7.174,17.6369,19.2411,17.3867,18.7868,261557413,261557413,17.8454,23.515866666666668,0.09089779930938514
924,2017-11-14,-1.0386,-0.215480162968984,-5.889,16.5984,17.5071,16.1904,17.4237,312556809,312556809,16.6662,22.131200000000003,0.08554553419574293
925,2017-11-15,0.333824,-0.19970317713896701,2.011,16.9322,17.0435,16.2275,16.2367,144368004,144368004,16.7835,22.57626666666667,0.08726588671854868
926,2017-11-16,-0.009274,-0.20014273965610102,-0.055,16.9229,17.1362,16.7375,17.1362,89376592,89376592,16.8863,22.563866666666666,0.0872179559861877
927,2017-11-17,-0.037091,-0.20189626324595603,-0.219,16.8858,17.1269,16.8858,17.0064,60457162,60457162,16.9717,22.5144,0.08702674844096274
928,2017-11-20,-0.213275,-0.21197311578927402,-1.263,16.6726,16.8116,16.5335,16.8116,63934053,63934053,16.6575,22.23013333333333,0.08592794928619285
929,2017-11-21,-0.139093,-0.218547647631561,-0.834,16.5335,16.756,16.4129,16.6447,77918915,77918915,16.5964,22.044666666666668,0.08521104983765397
