,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
1107,2018-08-08,0.602474,2.073559631306542,0.56,108.1392,108.396,107.4181,107.9812,15487502,15487502,107.9232,1533.8893617021279,64.99531193653084
1108,2018-08-09,0.177779,2.078613107774338,0.164,108.317,108.801,108.2479,108.3565,13677211,13677211,108.5226,1536.4113475177305,65.10217574227673
1109,2018-08-10,-0.6617339999999999,2.059806103394469,-0.611,107.6553,108.3368,107.0429,108.0701,18183724,18183724,107.7926,1527.0255319148937,64.70447169130907
1110,2018-08-13,-0.780254,2.037628219885913,-0.725,106.875,108.2281,106.7664,107.8923,18474884,18474884,107.2951,1515.957446808511,64.23548503425894
1111,2018-08-14,1.3333,2.075526451169149,1.248,108.2084,108.396,106.7071,107.2207,16788314,16788314,107.8657,1534.8709219858158,65.03690347397524
1112,2018-08-15,-1.4673,2.033819638071038,-1.3559999999999999,106.741,108.0547,105.9082,107.564,29982806,29982806,106.6396,1514.0567375886526,64.15494650799376
1113,2018-08-16,-0.019829,2.033256877474512,-0.019,106.7212,107.9308,106.3841,107.3756,21384289,21384289,107.0028,1513.7758865248227,64.14304603918741
1114,2018-08-17,-0.059488,2.031565753459698,-0.056,106.6617,106.979,105.7793,106.4436,18061512,18061512,106.3689,1512.9319148936172,64.10728452939055
1115,2018-08-20,-0.703939,2.011559330030668,-0.66,105.9578,106.979,105.5711,106.5923,17914201,17914201,106.0624,1502.9475177304967,63.68421685298715
1116,2018-08-21,-0.8824029999999999,1.986479534557195,-0.833,105.0754,106.4337,104.9465,106.0074,22881861,22881861,105.6209,1490.431205673759,63.15386464719318
1117,2018-08-22,1.0708,2.016914082373371,1.019,106.1462,106.4238,104.8771,104.9465,18000639,18000639,105.7331,1505.6198581560284,63.79745161678087
1118,2018-08-23,0.49573199999999995,2.031002992863172,0.467,106.6419,107.2566,105.9578,106.2354,18167723,18167723,106.7825,1512.6510638297875,64.09538406058422
1119,2018-08-24,0.832831,2.054673044620093,0.781,107.4747,107.6334,106.6419,106.751,17234020,17234020,107.3032,1524.463829787234,64.5959249909845
1120,2018-08-27,1.1898,2.088489840465897,1.107,108.6645,108.7041,107.5838,108.3373,19662331,19662331,108.2876,1541.3404255319151,65.3110349801659
1121,2018-08-28,0.6543669999999999,2.107089362403612,0.602,109.3189,109.5568,108.8529,109.0016,19151528,19151528,109.2202,1550.6226950354612,65.70435148455344
1122,2018-08-29,1.745,2.156683350528796,1.596,111.0638,111.0737,109.3288,109.5072,20818044,20818044,110.6087,1575.3730496453902,66.75309532395721
1123,2018-08-30,-0.06940299999999999,2.154710846215719,-0.062,110.9944,111.6488,110.4888,110.7168,22798702,22798702,111.0642,1574.3886524822697,66.7113835797572
1124,2018-08-31,0.376757,2.165420350901127,0.339,111.3712,111.8144,110.5631,110.7317,23222713,23222713,111.2199,1579.7333333333336,66.93785310734465
1125,2018-09-04,-0.6147079999999999,2.147949192381699,-0.552,110.7565,110.9994,109.2792,109.9038,22634641,22634641,110.4258,1571.0141843971633,66.5683976439476
1126,2018-09-05,-3.1925,2.057211151754931,-2.882,107.564,110.469,107.1773,110.0625,32872352,32872352,108.0629,1525.7304964539007,64.64959730736868
1127,2018-09-06,0.247865,2.064254185887215,0.23,107.8118,108.0597,106.5923,107.326,23477624,23477624,107.4507,1529.2453900709222,64.79853347758146
1128,2018-09-07,-0.5254759999999999,2.049321134502624,-0.487,107.2864,107.7968,106.3147,107.3062,22498646,22498646,107.2809,1521.7929078014186,64.48275033056859
1129,2018-09-10,1.16,2.082290947228403,1.081,108.4464,108.7041,107.4351,107.911,20727906,20727906,108.2265,1538.2468085106384,65.17994951316265
1130,2018-09-11,1.8441,2.134704422786688,1.7000000000000002,110.2905,110.6375,107.9605,107.9705,24301774,24301774,109.8916,1564.4042553191491,66.28831590335378
1131,2018-09-12,0.46598799999999996,2.147949192381699,0.423,110.7565,110.8953,109.5667,110.4789,18891064,18891064,110.4081,1571.0141843971633,66.5683976439476
1132,2018-09-13,1.1898,2.181763146002268,1.074,111.9462,112.7543,111.163,111.163,26055620,26055620,111.9168,1587.8893617021279,67.28344752975119
1133,2018-09-14,0.456074,2.194726535299016,0.40700000000000003,112.4023,112.7592,111.4802,112.3924,19122349,19122349,112.2788,1594.358865248227,67.55757903594183
1134,2018-09-17,-1.2195,2.160065598558423,-1.085,111.1828,112.7295,110.9052,112.7196,20736516,20736516,111.6015,1577.0609929078016,66.82461834355092
1135,2018-09-18,1.0609,2.190218766076336,0.9540000000000001,112.2437,112.7245,110.7664,111.2324,22170934,22170934,112.2884,1592.1092198581562,67.46225507873544
1136,2018-09-19,-1.4971,2.147667812083436,-1.334,110.7466,112.3527,110.0872,112.085,21728429,21728429,110.8149,1570.8737588652484,66.56244740954443
1137,2018-09-20,1.854,2.200362667939983,1.674,112.6006,112.8286,110.9746,111.3216,23714512,23714512,112.4156,1597.171631205674,67.67676403413873
1138,2018-09-21,0.6841109999999999,2.219806330772488,0.608,113.2847,114.3059,112.5411,113.0269,71229698,71229698,113.1805,1606.8751773049646,68.0879312417358
1139,2018-09-24,0.40650000000000003,2.2313599763526852,0.359,113.6912,113.9192,111.2596,112.0652,27334460,27334460,113.152,1612.641134751773,68.33225147253276
1140,2018-09-25,-0.21812099999999998,2.225161083115192,-0.192,113.4731,114.1175,112.7791,113.8201,22668014,22668014,113.3668,1609.5475177304966,68.20116600552953
1141,2018-09-26,-0.465989,2.211916313520181,-0.41100000000000003,113.0071,114.0729,112.7691,113.4929,19352025,19352025,113.4113,1602.9375886524824,67.9210842649357
1142,2018-09-27,0.42633000000000004,2.224032719696905,0.377,113.4334,113.9292,113.2252,113.8003,19091299,19091299,113.5783,1608.9843971631208,68.17730496453902
1143,2018-09-28,-0.039659,2.222907198503852,-0.035,113.3938,113.5921,112.7097,113.2153,21647811,21647811,113.2531,1608.4226950354612,68.15350402692633
1144,2018-10-01,1.2294,2.257849515542708,1.084,114.6232,114.6926,113.7507,113.7705,18883079,18883079,114.418,1625.8609929078016,68.8924149537204
1145,2018-10-02,-0.456073,2.24488612624596,-0.398,114.1671,114.8512,113.4632,114.3158,20787239,20787239,114.2879,1619.3914893617023,68.61828344752976
1146,2018-10-03,0.01983,2.2454488868424862,0.017,114.1869,115.1883,113.949,114.4348,16648018,16648018,114.534,1619.672340425532,68.63018391633611
1147,2018-10-04,-2.3597,2.178383740197875,-2.067,111.8273,113.7793,110.6772,113.6317,34821717,34821717,111.8748,1586.2028368794327,67.2119846135353
1148,2018-10-05,-0.654366,2.15978421826016,-0.585,111.1729,112.204,109.6956,111.6686,29068859,29068859,111.0546,1576.9205673758865,66.81866810914775
1149,2018-10-08,-1.2691,2.123713537803016,-1.142,109.9038,111.0737,108.4067,110.7069,29640588,29640588,109.832,1558.9191489361704,66.05589614136316
1150,2018-10-09,1.3980000000000001,2.16344784658805,1.272,111.3018,112.1148,109.8542,110.1913,26198594,26198594,111.2466,1578.748936170213,66.89614136314462
1151,2018-10-10,-6.0479,1.991550064376401,-5.434,105.2538,110.5483,104.887,110.2905,61376315,61376315,107.2387,1492.9617021276597,63.26108907320592
1152,2018-10-11,-0.24786599999999998,1.9845070302441181,-0.23500000000000001,105.006,108.0002,103.3106,104.4508,63904282,63904282,105.9256,1489.4468085106384,63.11215290299316
1153,2018-10-12,3.6288,2.087642857345872,3.456,108.6347,110.2905,106.2057,108.0795,47742109,47742109,107.7579,1540.917730496454,65.29312417357856
1154,2018-10-15,-1.9532,2.03213135628146,-1.798,106.6816,108.5455,106.0339,107.9804,32068103,32068103,107.2515,1513.2141843971633,64.11924510157472
1155,2018-10-16,3.371,2.127939926727433,3.16,110.0525,110.459,108.02,108.605,31610164,31610164,109.4793,1561.0283687943263,66.14526986416638
1156,2018-10-17,-0.287525,2.119768529176863,-0.261,109.765,110.8556,108.6131,110.7267,26548243,26548243,109.5657,1556.9503546099293,65.9724726529631
1157,2018-10-18,-2.1911,2.057492532053194,-1.996,107.5739,109.5865,106.9096,109.1602,32506192,32506192,107.904,1525.8709219858156,64.65554754177185
1158,2018-10-19,0.158634,2.062000301275874,0.147,107.7325,109.9137,107.2864,108.0002,32785475,32785475,108.346,1528.1205673758866,64.75087149897826
1159,2018-10-22,0.9617200000000001,2.089333981360687,0.893,108.6942,109.5965,107.3161,108.3869,26545607,26545607,108.6358,1541.7617021276596,65.32888568337542
1160,2018-10-23,-1.5169000000000001,2.04622026677126,-1.396,107.1773,108.0399,104.2128,106.8501,43770429,43770429,106.1058,1520.2453900709222,64.41717754537807
1161,2018-10-24,-5.7307,1.8833408652302062,-5.347,101.4466,107.564,100.723,107.4846,63897759,63897759,103.9264,1438.958865248227,60.972833273229966
1162,2018-10-25,5.929,2.051856399412227,5.844,107.3756,108.3373,105.2439,105.6405,61646819,61646819,107.0957,1523.058156028369,64.53636254357497
1163,2018-10-26,-1.3286,2.01409459494027,-1.237,106.047,107.8217,103.8658,104.7879,55523104,55523104,105.7571,1504.212765957447,63.737829065993516
1164,2018-10-29,-3.0835,1.9264574220448671,-2.908,102.9636,107.7722,100.7625,107.1822,55162001,55162001,104.1317,1460.476595744681,61.88460151460513
1165,2018-10-30,-0.118976,1.923075174015239,-0.116,102.8446,103.489,99.2555,102.7752,65350878,65350878,101.6558,1458.7886524822698,61.81307849501143
1166,2018-10-31,3.0537,2.009868206015854,2.969,105.8983,107.2169,104.4904,104.535,51062383,51062383,106.2464,1502.103546099291,63.6484553431903
1167,2018-11-01,-0.8824029999999999,1.984788410542381,-0.833,105.0159,106.4039,104.6292,106.1363,33384201,33384201,105.2594,1489.5872340425533,63.11810313739633
1168,2018-11-02,0.237951,1.991550064376401,0.227,105.2538,106.4039,104.079,105.5711,37680194,37680194,105.0836,1492.9617021276597,63.26108907320592
1169,2018-11-05,1.3385,2.029593249146621,1.272,106.5923,106.8204,104.9961,105.4621,27922144,27922144,105.8786,1511.9475177304964,64.06557278519054
1170,2018-11-06,0.208207,2.035510762085852,0.195,106.8005,107.911,105.3728,106.46340000000001,24340248,24340248,106.6502,1514.9007092198583,64.19070801779061
1171,2018-11-07,4.2038,2.154992226513982,3.936,111.0043,111.282,108.4662,108.5059,37901704,37901704,110.5031,1574.5290780141845,66.71733381416037
1172,2018-11-08,-0.208208,2.149074713574752,-0.188,110.7961,111.2522,109.9633,110.8457,25644105,25644105,110.5082,1571.5758865248229,66.5921985815603
1173,2018-11-09,-2.1614,2.087642857345872,-1.951,108.6347,110.4987,107.8317,109.9038,32039223,32039223,108.6976,1540.917730496454,65.29312417357856
1174,2018-11-12,-2.677,2.011559330030668,-2.464,105.9578,109.0214,105.1944,108.486,33621807,33621807,106.328,1502.9475177304967,63.68421685298715
1175,2018-11-13,0.06940199999999999,2.013531834343744,0.065,106.0272,107.8118,105.7298,106.632,35374583,35374583,106.6392,1503.931914893617,63.72592859718717
1176,2018-11-14,-1.5036,1.97079613571057,-1.418,104.5236,107.7996,104.0257,107.6403,39495141,39495141,105.2627,1482.6042553191492,62.822214208438524
1177,2018-11-15,2.3002000000000002,2.036170158340367,2.201,106.8237,107.3415,103.4681,104.5435,38505165,38505165,105.7861,1515.2297872340428,64.2046520014425
1178,2018-11-16,1.0057,2.064754417528571,0.9410000000000001,107.8294,108.4169,106.3458,106.6246,33502121,33502121,107.5406,1529.4950354609932,64.80911167207599
1179,2018-11-19,-3.6544,1.9608909807666612,-3.3890000000000002,104.1751,108.0983,103.1096,107.8095,44773899,44773899,104.5175,1477.6609929078015,62.612753936771256
1180,2018-11-20,-2.8976,1.878531820132618,-2.781,101.2774,102.5321,98.9303,101.367,64052457,64052457,101.1245,1436.558865248227,60.87113835797573
1181,2018-11-21,1.3940000000000001,1.918155282133487,1.376,102.6715,103.9859,101.8052,103.1594,28130621,28130621,103.0377,1456.3333333333335,61.70903954802261
1182,2018-11-23,-0.039830000000000004,1.91702123426473,-0.039,102.6316,103.3684,101.5662,101.7355,13823099,13823099,102.709,1455.767375886525,61.68505830027649
1183,2018-11-26,3.3855,2.013247611820246,3.299,106.0172,106.1765,104.1352,104.3443,32336165,32336165,105.2571,1503.790070921986,63.71991825940619
1184,2018-11-27,0.6671509999999999,2.032208096362804,0.629,106.6843,106.8735,104.9119,105.818,29124486,29124486,106.1989,1513.2524822695036,64.12086789277558
1185,2018-11-28,3.9631,2.144848324650335,3.715,110.6474,110.8565,107.4013,107.4311,46788461,46788461,109.4279,1569.466666666667,66.50282485875708
1186,2018-11-29,-0.926045,2.118529318974411,-0.837,109.7214,110.6424,108.5663,109.8608,28123195,28123195,109.7141,1556.3319148936173,65.94626758023803
1187,2018-11-30,0.697023,2.138339628862228,0.635,110.4184,110.498,108.8949,110.2292,33665624,33665624,109.9166,1566.2184397163123,66.36518812357257
1188,2018-12-03,1.1949,2.172301378195016,1.082,111.6133,112.9376,110.2591,112.5194,34732772,34732772,111.5092,1583.167375886525,67.08336338502225
1189,2018-12-04,-3.5548,2.071265955541912,-3.185,108.0585,112.1583,107.7513,111.4639,45196984,45196984,109.5621,1532.744680851064,64.9468085106383
1190,2018-12-06,0.6671509999999999,2.09022644008447,0.617,108.7256,108.7754,104.5534,105.3699,49107431,49107431,106.8474,1542.2070921985817,65.3477581440077
1191,2018-12-07,-4.3514,1.966549851209508,-4.002,104.3742,108.9845,103.8564,107.9191,45044937,45044937,105.7354,1480.485106382979,62.732419761990634
1192,2018-12-10,2.7582,2.044944107640754,2.643,107.1324,107.5208,103.4482,104.3543,40801525,40801525,105.5948,1519.6085106382982,64.39019112874145
1193,2018-12-11,0.9957469999999999,2.073246986530694,0.929,108.1282,110.4781,106.9831,109.333,42381947,42381947,108.7485,1533.7333333333336,64.98870056497177
1194,2018-12-12,0.48791599999999996,2.087114203452167,0.451,108.6161,110.7968,108.5763,110.4184,36183020,36183020,109.7023,1540.6539007092201,65.28194494530594
1195,2018-12-13,0.368426,2.097584961217836,0.339,108.9845,110.3985,108.168,109.114,31333362,31333362,108.9035,1545.8794326241136,65.50336578915736
1196,2018-12-14,-3.4055,2.000795823065794,-3.125,105.5791,108.7953,105.0513,107.78960000000001,47043136,47043136,106.6545,1497.5758865248229,63.45660536122131
1197,2018-12-17,-3.1266,1.9119279666436442,-2.961,102.4524,105.35,101.2774,104.9617,56957314,56957314,102.9937,1453.2255319148937,61.57735304724126
1198,2018-12-18,1.0754,1.94249325682063,1.05,103.5278,104.0655,102.084,103.3088,49319196,49319196,103.1328,1468.4794326241135,62.22370477220821
1199,2018-12-19,-0.27881,1.934569132865502,-0.269,103.249,106.4254,100.919,103.2092,68198186,68198186,103.846,1464.5248226950355,62.05613655487439
1200,2018-12-20,-2.1707,1.872872949689771,-2.102,101.0783,103.8664,98.3599,102.6117,70334184,70334184,101.0486,1433.7347517730498,60.75147253275635
1201,2018-12-21,-3.266,1.780043031290057,-3.231,97.8122,102.5619,97.0455,101.1978,111242070,111242070,99.0953,1387.4070921985817,58.7884361101094
1202,2018-12-24,-4.0826,1.664009186071959,-4.174,93.7297,97.5533,93.5803,97.2646,43935192,43935192,95.2589,1329.4992907801418,56.334715711022966
1203,2018-12-26,6.4027,1.8459854989668512,6.831,100.1323,100.2618,93.5604,94.7354,51634793,51634793,97.3994,1420.3163120567378,60.18289457867533
1204,2018-12-27,0.617363,1.8635333975676232,0.617,100.7497,100.7596,95.99,98.8777,49498509,49498509,98.3529,1429.0737588652485,60.55397283327324
1205,2018-12-28,-0.7866400000000001,1.841173611644028,-0.781,99.963,101.9745,99.0967,101.6558,38169312,38169312,100.3959,1417.9148936170213,60.08113956004328
1206,2018-12-31,1.175,1.874569758155054,1.175,101.138,101.9645,100.0128,100.8592,33173765,33173765,100.9269,1434.581560283688,60.78735424930883
1207,2019-01-02,-0.448086,1.861833746877104,-0.443,100.6899,101.3173,98.5192,99.1266,35329345,35329345,100.2293,2380.375886524823,61.561445341159214
1208,2019-01-03,-3.7042,1.756554881948174,-3.6790000000000003,96.9858,99.7589,96.7866,99.6743,42578410,42578410,97.8342,2292.808510638298,59.29677182685254
1209,2019-01-04,4.5107,1.8847591356224611,4.651,101.4965,102.074,98.5093,99.2959,44060620,44060620,101.0283,2399.4444444444443,62.05459770114943
1210,2019-01-07,0.129447,1.8884369750765262,0.128,101.6259,102.8289,100.5505,101.2077,35656136,35656136,101.8273,2402.503546099291,62.1337123991196
1211,2019-01-08,0.736853,1.909381332833101,0.725,102.3628,103.5278,101.2808,102.6018,31514415,31514415,102.2971,2419.924349881797,62.58425042797751
1212,2019-01-09,1.4637,1.950982983597517,1.43,103.8265,104.4339,102.8054,103.4183,32280840,32280840,103.7296,2454.5271867612296,63.47915138175594
1213,2019-01-10,-0.6671509999999999,1.93202249905496,-0.643,103.1594,103.3088,101.9446,102.781,30067556,30067556,102.7969,2438.7565011820334,63.071288823673285
1214,2019-01-11,-0.796597,1.909381332833101,-0.772,102.3628,103.0001,101.2077,102.7511,28314202,28314202,101.9388,2419.924349881797,62.58425042797751
1215,2019-01-14,-0.746811,1.8881555947782631,-0.73,101.616,102.4341,100.8293,101.4666,28437079,28437079,101.5085,2402.2695035460993,62.1276595744681
1216,2019-01-15,2.9474,1.971927341354092,2.901,104.5634,104.6032,101.4467,102.074,31587616,31587616,104.0398,2471.9479905437356,63.929689410613854
1217,2019-01-16,0.368427,1.982398099119762,0.352,104.9318,105.8031,104.5136,104.8123,29853865,29853865,104.9987,2480.6572104018915,64.15492785522133
1218,2019-01-17,0.736853,2.003342456876337,0.7020000000000001,105.6687,106.1715,104.3145,104.5534,28393015,28393015,105.238,2498.0780141843975,64.60546588407925
1219,2019-01-18,1.5832000000000002,2.048340566796556,1.498,107.2519,107.4411,105.4596,107.003,37427587,37427587,106.7764,2535.505910165485,65.57342871117635
1220,2019-01-22,-2.0214,1.990887825896651,-1.885,105.2305,106.6445,104.414,106.296,32371253,32371253,105.4846,2487.718676122932,64.33755196869652
1221,2019-01-23,1.0256,2.02004053013185,0.975,106.2562,106.5848,104.892,105.6687,25874294,25874294,105.8202,2511.966903073286,64.9646612863781
1222,2019-01-24,-0.507831,2.005604868163382,-0.47800000000000004,105.7483,106.5449,104.892,106.4055,23164838,23164838,105.5886,2499.9598108747045,64.65413303986305
1223,2019-01-25,0.9658749999999999,2.033057921708063,0.913,106.7142,107.4212,106.1367,106.7839,31218193,31218193,106.7437,2522.794326241135,65.24468085106385
1224,2019-01-28,-2.0811,1.973908372342874,-1.9500000000000002,104.6331,106.0271,104.2149,105.8081,29476719,29476719,104.6391,2473.595744680851,63.97230374174616
1225,2019-01-29,-2.1309,1.913343394810665,-2.037,102.5022,104.5236,101.7355,104.4339,31490547,31490547,102.6605,2423.2198581560287,62.66947909024213
1226,2019-01-30,3.4254,2.010700978009703,3.342,105.9276,105.9276,103.8863,104.1751,49471866,49471866,105.1039,2504.198581560284,64.76375641966251
1227,2019-01-31,-1.9417,1.955513490622077,-1.833,103.9859,104.7725,102.7412,103.3585,55636391,55636391,103.8934,2458.295508274232,63.57660797260945
1228,2019-02-01,-1.643,1.90881573001134,-1.58,102.3429,103.6572,101.9147,103.3336,35535690,35535690,102.6831,2419.45390070922,62.57208363903156
1229,2019-02-04,2.9474,1.9925874765871692,2.88,105.2903,105.35,102.3329,102.4325,31315282,31315282,104.6408,2489.132387706856,64.37411347517731
1230,2019-02-05,1.4737,2.034473349875083,1.4,106.764,106.8138,105.5094,105.6089,27325365,27325365,106.4153,2523.971631205674,65.27512839325018
1231,2019-02-06,-1.1849,2.000795823065794,-1.11,105.5791,106.5449,105.0812,106.5449,20609759,20609759,105.6374,2495.9598108747045,64.55068476400099
1232,2019-02-07,-0.756767,1.979285862487458,-0.717,104.8223,105.1409,103.8465,104.7376,29760697,29760697,104.5851,2478.068557919622,64.08797994619712
1233,2019-02-08,0.398298,1.9906064455983872,0.38,105.2206,105.3301,103.8169,103.946,21461093,21461093,104.6385,2487.4846335697403,64.33149914404501
1234,2019-02-11,-0.418213,1.978720259665697,-0.397,104.8024,106.1267,104.5186,105.7483,18914123,18914123,105.0309,2477.598108747045,64.07581315725118
1235,2019-02-12,1.633,2.025133797752936,1.558,106.4354,106.6843,105.0314,105.6886,25056595,25056595,106.24,2516.2033096926716,65.07422352653462
1236,2019-02-13,-0.07966000000000001,2.022868544240657,-0.075,106.3557,107.3216,106.2562,107.0428,18394869,18394869,106.6645,2514.31914893617,65.02549523110785
1237,2019-02-14,0.089617,2.025418020276435,0.084,106.4454,106.8337,105.2106,105.8579,21784703,21784703,106.1921,2516.439716312057,65.08033749082907
1238,2019-02-15,1.3144,2.062773386539789,1.235,107.7597,107.8394,106.9058,107.4511,26606886,26606886,107.4472,2547.5106382978724,65.88389581804843
1239,2019-02-19,-0.049787,2.061360800598004,-0.046,107.71,108.1979,107.3216,107.3316,18038460,18038460,107.7717,2546.3356973995274,65.85350941550502
1240,2019-02-20,-0.5599529999999999,2.04544433928211,-0.52,107.15,107.94,106.29,107.86,21607671,21607671,107.1373,2533.0969267139485,65.5111274150159
1241,2019-02-21,2.26,2.10967862959268,2.109,109.41,109.48,106.87,106.9,29063231,29063231,108.654,2586.5248226950357,66.89288334556127
1242,2019-02-22,1.56,2.154017343258383,1.426,110.97,111.2,109.82,110.05,27763218,27763218,110.7459,2623.404255319149,67.84666177549524
1243,2019-02-25,0.62,2.171639139715266,0.559,111.59,112.18,111.26,111.76,23750599,23750599,111.716,2638.0614657210403,68.22572756175106
1244,2019-02-26,0.77,2.193524274024619,0.6900000000000001,112.36,113.24,111.17,111.26,21536733,21536733,112.4979,2656.264775413712,68.69650281242359
1245,2019-02-27,-0.19,2.188124046078155,-0.169,112.17,112.36,110.88,111.69,21487062,21487062,111.8864,2651.77304964539,68.58033749082907
1246,2019-02-28,-0.14,2.184144930749182,-0.125,112.03,112.88,111.73,112.04,29083934,29083934,112.1941,2648.4633569739954,68.49474199070679
1247,2019-03-01,0.5,2.198356056924086,0.446,112.53,113.02,111.665,112.89,23501169,23501169,112.3999,2660.2836879432625,68.80044020542921
1248,2019-03-04,-0.27,2.190682048789638,-0.24,112.26,113.25,110.8,113.02,26608014,26608014,112.0229,2653.9007092198585,68.6353631694791
1249,2019-03-05,-0.56,2.174765587473745,-0.499,111.7,112.39,111.23,112.25,19538318,19538318,111.707,2640.661938534279,68.29298116898998
1250,2019-03-06,0.05,2.176186700091235,0.045,111.75,112.66,111.43,111.87,17686996,17686996,111.9234,2641.843971631206,68.32355099046222
1251,2019-03-07,-1.3599999999999999,2.137532436895494,-1.217,110.39,111.55,109.865,111.4,25338954,25338954,110.519,2609.692671394799,67.49205184641723
1252,2019-03-08,0.12,2.140943107177471,0.109,110.51,110.71,108.8,109.16,22818430,22818430,109.7359,2612.5295508274235,67.56541941795061
1253,2019-03-11,2.32,2.206882732629029,2.099,112.83,112.95,110.98,110.99,26491618,26491618,112.5233,2667.375886524823,68.98385913426267
1254,2019-03-12,0.79,2.229336311985379,0.7000000000000001,113.62,113.99,112.6499,112.82,26132717,26132717,113.5369,2686.052009456265,69.4668623135241
1255,2019-03-13,0.88,2.254347894053212,0.775,114.5,115.0,113.78,114.13,35513771,35513771,114.5006,2706.8557919621753,70.00489117143557
1256,2019-03-14,0.09,2.256905896764695,0.079,114.59,115.2,114.33,114.54,30763367,30763367,114.7104,2708.9834515366433,70.05991685008561
1257,2019-03-15,1.32,2.294423269866443,1.152,115.91,117.25,114.59,115.34,54630661,54630661,116.0365,2740.1891252955083,70.86696013695281
