,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
819,2017-06-13,1.1392,1.048021776032302,0.805,142.7293,143.5666,141.3272,143.2842,34165445,34165445,142.502,17.175607701564378,0.310747207768174
820,2017-06-14,-1.3923,1.028042237696814,-0.976,141.3369,143.6153,140.0517,143.6153,31531232,31531232,141.5538,17.008050541516248,0.3077157039907688
821,2017-06-15,-0.847088,1.015887205433103,-0.599,140.4898,140.6746,138.4646,139.5454,32165373,32165373,139.7306,16.906113116726836,0.30587141581938126
822,2017-06-16,-1.9668,0.9876656053194581,-1.4,138.523,140.6943,138.4549,139.9933,50361093,50361093,139.2715,16.669434416365824,0.30158934053253794
823,2017-06-19,3.9628,1.044527796152461,2.8609999999999998,142.4858,142.8753,139.8764,139.8764,32541404,32541404,141.9075,17.146305655836343,0.3102170647275261
824,2017-06-20,-1.295,1.025947284668244,-0.909,141.1909,143.0019,141.1227,143.0019,24900073,24900073,141.6207,16.990481347773766,0.3073978358842612
825,2017-06-21,0.837352,1.037961696797161,0.593,142.0282,142.2223,140.8014,141.6874,21265751,21265751,141.7049,17.091239470517447,0.3092207877032941
826,2017-06-22,-0.233681,1.034608337052114,-0.165,141.7945,142.8364,141.2979,141.9308,19106294,19106294,141.9155,17.063116726835137,0.30871198101500075
827,2017-06-23,0.6328809999999999,1.043689814941033,0.446,142.4274,143.2842,141.2882,141.3077,35439389,35439389,142.4713,17.13927797833935,0.31008991748492304
828,2017-06-26,-0.447886,1.037262900821192,-0.314,141.9795,144.3747,141.5511,143.294,25692361,25692361,142.6337,17.08537906137184,0.3091147590951645
829,2017-06-27,-2.035,1.008064134260661,-1.433,139.9446,142.3106,139.8375,141.1909,24761891,24761891,140.9941,16.840505415162454,0.30468441793124473
830,2017-06-28,2.0447,1.037403520955987,1.461,141.98930000000001,142.2619,139.3897,140.6846,22082432,22082432,141.205,17.08655836341757,0.30913609544751913
831,2017-06-29,-2.0934,1.007365338284692,-1.474,139.8959,141.3077,138.5328,140.8988,31499368,31499368,139.829,16.83464500601685,0.30457838932311515
832,2017-06-30,0.331045,1.012114855082341,0.23700000000000002,140.2269,141.1422,139.9933,140.6456,23024107,23024107,140.5667,16.87447653429603,0.30529903550978643
833,2017-07-03,-0.506305,1.004849959751073,-0.361,139.7206,141.4733,139.3312,141.0643,14277848,14277848,140.1913,16.813549939831525,0.3041967298774248
834,2017-07-05,0.5744600000000001,1.013093456428564,0.41100000000000003,140.2951,140.9767,138.9648,139.9056,21569557,21569557,140.1493,16.882683513838746,0.30544751910474405
835,2017-07-06,-1.3242,0.9940925194392981,-0.9440000000000001,138.9709,139.7206,138.6593,139.2533,24128782,24128782,139.0727,16.723333333333333,0.3025644989222965
836,2017-07-07,1.4118,1.014350428245706,1.016,140.3827,140.9377,139.1364,139.1364,19201712,19201712,140.2703,16.893225030084235,0.30563823996864864
837,2017-07-10,0.856823,1.026644645744877,0.61,141.2395,142.1061,139.5941,140.3146,21090636,21090636,141.0856,16.996329723225028,0.3075036467745096
838,2017-07-11,0.457621,1.033212179999512,0.324,141.6972,142.0087,140.5775,140.9182,19781836,19781836,141.38,17.051407942238267,0.3085001415166228
839,2017-07-12,0.20447099999999999,1.03614511423951,0.14400000000000002,141.9016,142.33,141.0059,142.0282,24884478,24884478,141.6245,17.076004813477738,0.3089451568657334
840,2017-07-13,1.9765000000000001,1.064507334487949,1.393,143.8782,144.5792,141.6095,141.668,25199373,25199373,143.5897,17.313862815884473,0.31324856850493127
841,2017-07-14,1.2366,1.082249864760737,0.859,145.1147,145.3971,143.4498,144.0729,20132061,20132061,144.5101,17.462659446450058,0.3159406501055932
842,2017-07-17,0.506303,1.089514760092005,0.34900000000000003,145.621,146.9257,144.6571,144.9005,23793456,23793456,145.9276,17.523586040914562,0.31704295573795477
843,2017-07-18,0.506305,1.096779655423273,0.34800000000000003,146.1273,146.176,144.7545,145.2705,17868792,17868792,145.4995,17.58451263537906,0.31814526137031635
844,2017-07-19,0.9152429999999999,1.109913289033207,0.626,147.0426,147.432,146.0008,146.5168,20922969,20922969,146.8549,17.69465703971119,0.3201380331366615
845,2017-07-20,-0.662091,1.100412820538575,-0.45,146.3805,147.7436,146.2344,147.5099,17243748,17243748,146.7771,17.614981949458485,0.3186965230454378
846,2017-07-21,-0.068155,1.099434219192352,-0.047,146.3123,146.4779,144.9589,146.0397,26252630,26252630,145.9728,17.60677496991576,0.31854803945048005
847,2017-07-24,1.7721,1.124862070301457,1.211,148.0844,148.4252,145.9521,146.6142,21493160,21493160,147.5775,17.820024067388687,0.32240621802268615
848,2017-07-25,0.6328809999999999,1.1339435481903761,0.427,148.7173,149.7883,147.802,147.802,18853932,18853932,149.1041,17.896185318892897,0.32378415449260844
849,2017-07-26,0.701036,1.144002192526183,0.47100000000000003,149.4183,149.8759,149.0289,149.3112,15780951,15780951,149.4587,17.980541516245484,0.3253103568396072
850,2017-07-27,-2.8236,1.103486374913367,-1.8900000000000001,146.5947,149.9344,143.4205,149.7007,32476337,32476337,147.0003,17.64075812274368,0.3191628747469029
851,2017-07-28,-1.0321,1.088676778880577,-0.704,145.5626,146.2734,145.2608,145.9423,17213653,17213653,145.7562,17.51655836341757,0.3169158084953517
852,2017-07-31,-0.749721,1.077919338568802,-0.515,144.8129,146.3707,144.2287,145.9521,19845920,19845920,144.9839,17.426341756919374,0.3152835775402234
853,2017-08-01,9.6003,1.215673979391975,6.629,154.4132,154.7345,152.5439,152.9235,21194042,21194042,153.8208,18.581612515042117,0.33618514728614657
854,2017-08-02,-1.4118,1.195416070585567,-0.914,153.0014,155.5427,152.0472,155.085,69936800,69936800,153.663,18.41172081829121,0.33311140623979446
855,2017-08-03,-1.5287000000000002,1.173480764456969,-0.999,151.4727,153.0696,150.9372,152.9138,27097296,27097296,151.8054,18.227761732851985,0.3297831529903551
856,2017-08-04,0.798402,1.184937000744712,0.527,152.2711,153.2545,151.5896,151.9596,20559852,20559852,152.3162,18.323838748495785,0.331521412553613
857,2017-08-07,2.3563,1.218747533766768,1.5470000000000002,154.6274,154.7345,152.5439,152.9235,21870321,21870321,153.8208,18.607388688327315,0.3366514989876118
858,2017-08-08,1.2366,1.236491498938892,0.8,155.864,157.5679,154.1016,154.4229,36205896,36205896,156.2911,18.756197352587243,0.3393437983061549
859,2017-08-09,0.954189,1.2501833083899991,0.612,156.8182,157.0226,154.9195,155.0656,26131530,26131530,156.2429,18.871022864019253,0.341421262328275
860,2017-08-10,-4.9949,1.178511521524207,-3.185,151.8233,156.3979,151.1488,156.3002,40804273,40804273,153.7986,18.26995186522262,0.33054647188173564
861,2017-08-11,2.1114,1.208806551176402,1.391,153.9346,155.0028,152.5564,153.0744,26257096,26257096,153.96,18.524019253910947,0.33514314950686896
862,2017-08-14,2.3166,1.242048864061941,1.505,156.2513,156.6032,155.176,155.7332,22122734,22122734,155.9616,18.802803850782187,0.34018701965992465
863,2017-08-15,1.7106,1.2665942520802451,1.095,157.9619,158.5435,156.5347,157.043,29465487,29465487,157.7735,19.008652226233455,0.34391130173521156
864,2017-08-16,-0.635366,1.25747690170796,-0.402,157.3265,158.8514,156.5445,158.2942,27671612,27671612,157.7562,18.93219013237064,0.34252792231826
865,2017-08-17,-3.0204,1.214137202204579,-1.92,154.3061,157.0919,154.2865,156.9062,27940565,27940565,155.3306,18.568724428399516,0.33595197143541394
866,2017-08-18,-0.351894,1.209087791445991,-0.228,153.9542,155.9092,153.1917,154.3061,27428069,27428069,154.6181,18.526377858002405,0.3351858222115782
867,2017-08-21,-0.283471,1.205019851832295,-0.184,153.6707,154.3354,151.6181,153.9542,26368528,26368528,153.0953,18.492262334536704,0.3345685920184625
868,2017-08-22,2.5121,1.241067392917049,1.635,156.1829,156.3979,154.4625,154.6677,21604585,21604585,155.9299,18.79457280385078,0.34003810062920464
869,2017-08-23,0.195496,1.243871186216931,0.125,156.3783,156.8573,155.3031,155.4888,19399081,19399081,156.2616,18.818086642599276,0.34046352136901004
870,2017-08-24,-0.6940149999999999,1.2339129848345491,-0.444,155.6843,157.1212,154.9805,156.8182,19818918,19818918,155.8305,18.73457280385078,0.33895255927369317
871,2017-08-25,0.5767169999999999,1.242189484196736,0.37,156.2611,156.9453,155.6843,156.0558,25480063,25480063,156.334,18.803983152827918,0.3402083560122793
872,2017-08-28,1.5737999999999999,1.264770495025921,1.007,157.8348,158.3529,156.3295,156.5347,25965972,25965972,157.6226,18.993357400722022,0.34363458230824495
873,2017-08-29,1.4076,1.284968138060274,0.892,159.2424,159.4477,156.3979,156.4956,29516910,29516910,158.5477,19.16274368231047,0.346699179203588
874,2017-08-30,0.430095,1.291139640098549,0.27,159.6725,160.2003,158.9491,160.1123,27269584,27269584,159.5411,19.21450060168472,0.34763558381049836
875,2017-08-31,0.635366,1.300255555571498,0.398,160.3078,160.8161,159.7996,159.956,26785096,26785096,160.2823,19.290950661853188,0.3490187455095687
876,2017-09-01,0.048874999999999995,1.300957221346136,0.03,160.3567,161.2267,159.9462,161.0898,16591051,16591051,160.4263,19.296835138387483,0.3491252095534606
877,2017-09-05,-1.9257,1.273326799758362,-1.201,158.4311,160.5522,156.9453,160.0635,29536314,29536314,158.7169,19.065114320096267,0.34493283403365915
878,2017-09-06,-0.166173,1.270941997064196,-0.105,158.2649,159.3206,156.9062,159.0469,21651726,21651726,158.1091,19.04511432009627,0.34457098691515536
879,2017-09-07,-0.635365,1.261824646691911,-0.401,157.6295,158.5875,156.7498,158.4408,21928502,21928502,157.7654,18.968652226233452,0.3431876074982038
880,2017-09-08,-2.5708,1.2249362545970581,-1.631,155.0587,157.522,154.961,157.2385,28611535,28611535,155.9433,18.65929001203369,0.33759051620909625
881,2017-09-11,2.8054,1.2651909205309702,1.8090000000000002,157.8641,158.4017,156.2904,156.8866,31580798,31580798,157.6861,18.996883273164862,0.34369837364742767
882,2017-09-12,-0.625593,1.2562141902934791,-0.396,157.2385,160.2687,155.1956,158.9491,71714046,71714046,157.8013,18.92160048134777,0.34233633058283075
883,2017-09-13,-1.1828,1.2392436358627261,-0.752,156.0558,156.3588,154.355,156.2708,44907361,44907361,155.3843,18.77927797833935,0.33976138120223814
884,2017-09-14,-1.3392,1.2200274639732651,-0.858,154.7166,155.8114,154.5309,155.4106,23760749,23760749,155.1512,18.61812274368231,0.3368457033376151
885,2017-09-15,1.564,1.24246928956699,1.011,156.2806,157.3461,154.4429,154.9023,49114602,49114602,156.0269,18.806329723225026,0.3402508109991073
886,2017-09-18,-1.1828,1.225497300236902,-0.757,155.0978,156.8866,154.438,156.5054,28269435,28269435,155.619,18.66399518652226,0.3376756439006336
887,2017-09-19,0.058647,1.226339586146334,0.038,155.1565,156.1731,154.873,155.9189,20810632,20810632,155.415,18.671058965102283,0.3378034442968801
888,2017-09-20,-2.6001000000000003,1.189030768546432,-1.6760000000000002,152.5564,154.6971,150.3668,154.3452,52951364,52951364,152.1625,18.358170878459685,0.33214256166858985
889,2017-09-21,-2.6197,1.151440710676942,-1.717,149.9367,152.2925,149.3111,152.2925,37511661,37511661,150.3469,18.04292418772563,0.32643900633559036
890,2017-09-22,-1.4662,1.130402216632492,-0.978,148.4705,148.8419,147.1704,148.5976,46645443,46645443,147.9898,17.8664861612515,0.32324682676188193
891,2017-09-25,-1.3098,1.111606470248079,-0.882,147.1606,148.4118,145.8019,146.6133,44387336,44387336,147.019,17.708856799037303,0.3203949402364416
892,2017-09-26,2.5317,1.147933816703089,1.72,149.6923,150.4548,148.275,148.363,36660045,36660045,149.3906,18.013513838748494,0.3259069038340119
893,2017-09-27,1.0655000000000001,1.163222669113648,0.712,150.7578,151.2357,150.0833,150.3375,25504227,25504227,150.7583,18.14173285198556,0.3282266878578738
894,2017-09-28,-0.928612,1.149898193892207,-0.616,149.8292,150.8067,149.2622,150.4255,22005455,22005455,149.7481,18.029987966305654,0.326204959613333
895,2017-09-29,0.821089,1.161680152328913,0.548,150.6503,150.6601,148.578,149.7608,26299810,26299810,149.9742,18.12879663056558,0.32799264113561644
896,2017-10-02,-0.30302,1.157332407344962,-0.201,150.3473,150.9728,149.2818,150.7871,18698842,18698842,150.1229,18.092334536702765,0.32733295595567263
897,2017-10-03,0.654915,1.166729563087501,0.436,151.0022,151.5984,150.445,150.5428,16230293,16230293,151.0596,18.171143200962693,0.3287587903594522
898,2017-10-04,-0.9774879999999999,1.152703422091423,-0.647,150.0247,150.3961,149.0276,150.1713,20163750,20163750,149.8787,18.053513838748493,0.3266305980710196
899,2017-10-05,1.867,1.1794929926690991,1.244,151.8917,151.9406,150.5819,150.7089,21283769,21283769,151.5542,18.27818291215403,0.3306953909124556
900,2017-10-06,-0.087975,1.178230281254618,-0.058,151.8037,151.9894,151.0804,151.4811,17407558,17407558,151.5423,18.267593261131164,0.3305037991770264
901,2017-10-09,0.527843,1.185805114842168,0.34800000000000003,152.3316,153.2015,151.9845,152.3022,16262923,16262923,152.4807,18.331119133574006,0.33165313187172063
902,2017-10-10,0.05865000000000001,1.186645965852265,0.039,152.3902,154.4429,151.6082,152.5417,15617014,15617014,152.3188,18.338170878459685,0.331780714550086
903,2017-10-11,0.635366,1.19576331622455,0.417,153.0256,153.4459,152.2436,152.4586,16905640,16905640,152.9971,18.4146329723225,0.3331640939670375
904,2017-10-12,-0.537619,1.18804929740154,-0.35100000000000003,152.488,153.8271,152.2239,152.8301,16125054,16125054,153.0515,18.34993983152828,0.33199364263786985
905,2017-10-13,0.9677129999999999,1.201934818262824,0.635,153.4557,153.7391,152.8887,153.2015,16394188,16394188,153.3765,18.46638989169675,0.3341004985739479
906,2017-10-16,2.8249,1.24246928956699,1.841,156.2806,156.3979,154.1008,154.3452,24121452,24121452,155.6912,18.806329723225026,0.3402508109991073
907,2017-10-17,0.576716,1.250744354029843,0.369,156.8573,157.2483,155.6452,156.1829,18997275,18997275,156.4348,18.875728038507823,0.34150639001981237
908,2017-10-18,-0.694014,1.240786152647461,-0.442,156.1633,157.0919,156.0069,156.8084,16374164,16374164,156.482,18.792214199759325,0.33999542792449544
909,2017-10-19,-3.6949,1.187768057131952,-2.366,152.4684,153.5436,151.53,153.2211,42584166,42584166,152.2745,18.347581227436823,0.3319509699331606
910,2017-10-20,0.263922,1.1915547564760591,0.17300000000000001,152.7323,154.1986,152.4489,153.0842,23974146,23974146,153.342,18.379338146811072,0.33252552742156716
911,2017-10-23,-0.0782,1.190432665196373,-0.051000000000000004,152.6541,154.1399,151.9992,153.3579,21984327,21984327,153.0431,18.369927797833935,0.3323552720384925
912,2017-10-24,0.909063,1.203477335047559,0.596,153.5632,153.876,152.6834,152.7714,17757230,17757230,153.4015,18.479326113116723,0.33433454529620515
913,2017-10-25,-0.6744669999999999,1.193798939035432,-0.439,152.8887,154.0031,151.7744,153.3775,21207098,21207098,152.8416,18.39815884476534,0.3328660381877164
914,2017-10-26,0.9774879999999999,1.20782508003151,0.639,153.8662,154.2763,153.2504,153.6903,17000469,17000469,153.8993,18.51578820697954,0.334994230476149
915,2017-10-27,5.513,1.286931080350058,3.583,159.3792,159.9169,155.1272,155.7039,44454160,44454160,158.0593,19.179205776173283,0.34699701726502796
916,2017-10-30,3.5874,1.3384066590808321,2.251,162.9666,164.2862,160.0342,160.2003,44700772,44700772,162.6791,19.61090252707581,0.3548074285341055
917,2017-10-31,2.2678000000000003,1.370947306191734,1.392,165.2344,165.8306,163.1817,164.12,36046828,36046828,164.7848,19.883802647412754,0.35974483464326923
918,2017-11-01,-2.1016,1.340791461774999,-1.272,163.1328,166.1141,161.8816,166.0457,33637762,33637762,163.394,19.63090252707581,0.35516927565260936
919,2017-11-02,1.1925,1.357902636340547,0.731,164.3253,164.7065,161.559,163.8659,41393373,41393373,163.559,19.77440433212996,0.3577655613855566
920,2017-11-03,4.2912,1.419477036588498,2.6109999999999998,168.6165,170.3369,167.2676,170.0827,59398631,59398631,168.7034,20.290794223826715,0.36710827110230565
921,2017-11-06,1.7106,1.444022424606801,1.014,170.3271,171.0504,167.854,168.4845,35026306,35026306,170.0584,20.496642599277976,0.37083255317759245
922,2017-11-07,0.5473939999999999,1.451877063564605,0.321,170.8745,171.3046,169.6917,169.9947,24361485,24361485,170.6762,20.56251504211793,0.3720243408591148
923,2017-11-08,1.3978000000000002,1.471934086464164,0.8180000000000001,172.2723,172.2723,170.4053,170.7279,24409527,24409527,171.4868,20.73072202166065,0.37506760140210316
924,2017-11-09,-0.35189499999999996,1.466884675705576,-0.20400000000000001,171.9204,172.1306,169.2421,171.1677,29185668,29185668,171.1012,20.688375451263536,0.3743014521782674
925,2017-11-10,-0.568978,1.45872009849149,-0.331,171.3514,172.0479,170.959,171.7831,25145500,25145500,171.5204,20.619903730445248,0.37306263743441254
926,2017-11-13,-0.686701,1.4488666447605372,-0.401,170.6647,171.1846,170.1055,170.2036,16982080,16982080,170.7017,20.537268351383876,0.371567568744421
927,2017-11-14,-2.58,1.411846241926897,-1.512,168.0847,170.184,167.9277,169.7524,24782487,24782487,168.9826,20.226799037304453,0.3659504474102458
928,2017-11-15,-2.2171,1.380033088778657,-1.319,165.8676,167.0838,165.1809,166.7407,29158070,29158070,166.1078,19.96,0.3611234242668351
929,2017-11-16,1.9816,1.408467053993827,1.195,167.8492,168.6046,167.0644,167.9277,23637484,23637484,167.9153,20.198459687123947,0.36543772180009143
930,2017-11-17,-0.931951,1.395095227094343,-0.555,166.9173,168.1337,166.417,167.7904,21899544,21899544,167.1342,20.086317689530688,0.36340880886547217
931,2017-11-20,-0.166771,1.392701815004168,-0.1,166.7505,167.3195,166.3385,167.0546,16262447,16262447,166.7589,20.06624548736462,0.36304565543968126
932,2017-11-21,3.1,1.437183694377921,1.859,169.8505,170.3998,167.5353,167.5353,25131295,25131295,169.6229,20.439290012033695,0.36979490975593826
