,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
1099,2018-07-27,-2.3958,1.49708333251579,-1.8479999999999999,127.2656,130.5524,127.0577,129.8198,2028723,2028723,128.0321,0.0,17924.732394366198
1100,2018-07-30,-2.6136,1.445801784337309,-2.054,124.652,127.1864,124.4342,127.0082,2040135,2040135,125.1605,0.0,17556.61971830986
1101,2018-07-31,1.9107,1.483291704028395,1.533,126.5627,126.7805,124.4441,124.949,1614446,1614446,126.1785,0.0,17825.732394366198
1102,2018-08-01,0.029700999999999998,1.48387444889406,0.023,126.5924,127.8893,125.7014,126.5033,2321718,2321718,126.8193,0.0,17829.91549295775
1103,2018-08-02,1.2474,1.508349733251971,0.985,127.8398,128.0279,124.6619,125.4539,1513082,1513082,127.0626,0.0,18005.605633802817
1104,2018-08-03,-0.930607,1.490090394127815,-0.728,126.9092,127.9883,126.3053,127.82,1326507,1326507,126.774,0.0,17874.53521126761
1105,2018-08-06,1.0791,1.5112634575802941,0.85,127.9883,128.216,126.1271,127.226,2014715,2014715,127.3885,0.0,18026.521126760563
1106,2018-08-07,-4.8015,1.417051075527266,-3.752,123.1867,125.5628,122.7214,124.058,3859026,3859026,124.0029,0.0,17350.23943661972
1107,2018-08-08,-2.7720000000000002,1.362661554731907,-2.25,120.4147,124.4144,120.286,123.365,2864636,2864636,121.5671,0.0,16959.816901408452
1108,2018-08-09,-0.831607,1.3463446984933,-0.6910000000000001,119.5831,121.672,119.4049,120.8107,3202708,3202708,120.12,0.0,16842.690140845072
1109,2018-08-10,-0.623705,1.3341070563143451,-0.522,118.9594,120.4246,118.5733,119.3653,2314238,2314238,119.3744,0.0,16754.845070422536
1110,2018-08-13,0.29700299999999996,1.33993450497099,0.25,119.2564,120.2365,118.702,119.4445,1713025,1713025,119.4005,0.0,16796.67605633803
1111,2018-08-14,1.1385,1.362273058154798,0.9550000000000001,120.3949,120.781,119.6326,120.2959,2162568,2162568,120.3538,0.0,16957.028169014087
1112,2018-08-15,-1.1682000000000001,1.339351760105325,-0.97,119.2267,119.8108,118.1278,119.3554,2115688,2115688,118.8958,0.0,16792.49295774648
1113,2018-08-16,1.7027999999999999,1.37276246573676,1.428,120.9295,121.6027,119.8999,119.9692,2475606,2475606,121.043,0.0,17032.323943661973
1114,2018-08-17,1.683,1.405784674791085,1.392,122.6125,122.6422,120.2068,120.88,2652814,2652814,121.7923,0.0,17269.3661971831
1115,2018-08-20,0.5445059999999999,1.416470292765526,0.444,123.1571,123.27590000000001,122.3947,122.6026,2439611,2439611,123.0043,0.0,17346.070422535213
1116,2018-08-21,0.752406,1.4312331626956951,0.611,123.9095,124.3847,123.1224,123.1867,2488358,2488358,123.933,0.0,17452.042253521126
1117,2018-08-22,-1.033,1.410964629152547,-0.834,122.8765,123.8697,122.7176,123.5022,1582597,1582597,123.0904,0.0,17306.549295774646
1118,2018-08-23,-1.5197,1.381146535807415,-1.237,121.3568,122.9957,121.1979,122.8169,1667196,1667196,121.5897,0.0,17092.507042253525
1119,2018-08-24,0.9237339999999999,1.39927048976076,0.761,122.2805,122.7573,121.476,121.7541,1408388,1408388,122.304,0.0,17222.605633802817
1120,2018-08-27,1.172,1.4222683098633,0.9580000000000001,123.4526,123.8598,122.7474,122.8467,1269859,1269859,123.4683,0.0,17387.690140845072
1121,2018-08-28,0.38737299999999997,1.429869500467962,0.314,123.84,124.426,122.7354,123.7406,1698237,1698237,123.5364,0.0,17442.25352112676
1122,2018-08-29,2.2547,1.474109057660348,1.8210000000000002,126.0947,126.8992,123.3235,123.4724,3105275,3105275,125.9659,0.0,17759.816901408452
1123,2018-08-30,-0.735014,1.459685631709169,-0.583,125.3596,126.194,124.8928,126.0053,1814922,1814922,125.3006,0.0,17656.281690140848
1124,2018-08-31,0.258248,1.464753746146918,0.20600000000000002,125.6179,126.4125,125.3596,125.4888,2249708,2249708,125.7989,0.0,17692.66197183099
1125,2018-09-04,0.07946199999999999,1.466313618767131,0.063,125.6974,125.8662,124.2174,125.2603,2069213,2069213,125.1757,0.0,17703.859154929578
1126,2018-09-05,-1.5296,1.436299315029519,-1.217,124.1677,125.3398,124.0187,124.8531,3074411,3074411,124.6886,0.0,17488.408450704224
1127,2018-09-06,-0.029799,1.43571460805993,-0.024,124.1379,124.8034,122.7275,124.277,2464736,2464736,123.6151,0.0,17484.211267605635
1128,2018-09-07,1.619,1.467481070602385,1.304,125.7569,125.8463,123.5425,124.1677,2916791,2916791,125.1516,0.0,17712.23943661972
1129,2018-09-10,1.0628,1.4883343111151222,0.845,126.8197,127.1773,125.8463,126.2238,4017439,4017439,126.5156,0.0,17861.92957746479
1130,2018-09-11,-0.327777,1.4819044965535642,-0.258,126.492,127.3462,125.8165,126.045,2683275,2683275,126.5923,0.0,17815.774647887327
1131,2018-09-12,0.218518,1.486191693629244,0.17300000000000001,126.7105,126.8495,125.6477,126.3231,1456601,1456601,126.4302,0.0,17846.54929577465
1132,2018-09-13,1.9567,1.524584181125737,1.544,128.6672,128.9851,127.1475,127.1872,1928347,1928347,128.2538,0.0,18122.140845070426
1133,2018-09-14,0.884004,1.541929179820938,0.687,129.5512,129.9783,128.548,128.9453,1693763,1693763,129.5735,0.0,18246.647887323943
1134,2018-09-17,-0.655554,1.5290675885938971,-0.506,128.8957,129.6307,128.4884,129.4122,1935409,1935409,128.9203,0.0,18154.323943661973
1135,2018-09-18,0.039730999999999995,1.529846543852041,0.031,128.9354,129.3923,128.3792,128.9751,1755926,1755926,128.9521,0.0,18159.915492957745
1136,2018-09-19,1.4104,1.5575200576073711,1.094,130.3458,130.7034,128.9056,129.4221,1625378,1625378,130.1325,0.0,18358.563380281692
1137,2018-09-20,0.943599,1.576034470241751,0.724,131.2894,131.3589,129.3625,130.8325,1811398,1811398,130.5838,0.0,18491.464788732395
1138,2018-09-21,-1.2714,1.551088280941888,-0.968,130.018,132.4615,129.5313,131.7662,5531014,5531014,130.3532,0.0,18312.394366197186
1139,2018-09-24,-0.655554,1.5382266897148469,-0.504,129.3625,129.879,127.525,129.5015,1566799,1566799,129.0784,0.0,18220.070422535213
1140,2018-09-25,-0.963464,1.519321818399433,-0.745,128.399,129.8591,128.2798,129.8293,1362765,1362765,128.7983,0.0,18084.3661971831
1141,2018-09-26,1.6985000000000001,1.552648153562101,1.323,130.0975,131.1504,128.4716,128.6473,2358559,2358559,130.2147,0.0,18323.591549295776
1142,2018-09-27,2.4236,1.6002017042834682,1.863,132.5211,132.6005,129.4618,129.6009,1935045,1935045,131.9544,0.0,18664.94366197183
1143,2018-09-28,-1.3806,1.573110935393804,-1.042,131.1404,132.233,130.9765,131.9052,2438980,2438980,131.5623,0.0,18470.478873239437
1144,2018-10-01,-3.6552,1.501392112734643,-2.787,127.4852,131.9648,127.4356,131.7761,2299685,2299685,128.5673,0.0,17955.66197183099
1145,2018-10-02,-2.364,1.455009938056379,-1.854,125.1213,127.6193,125.1014,127.2965,2168868,2168868,125.8335,0.0,17622.718309859156
1146,2018-10-03,-1.3707,1.428115379559193,-1.095,123.7506,126.0351,123.5022,125.449,2451676,2451676,124.6533,0.0,17429.66197183099
1147,2018-10-04,-2.3739,1.38153699448845,-1.9180000000000001,121.3767,123.7208,120.2592,123.4526,2714311,2714311,121.3182,0.0,17095.30985915493
1148,2018-10-05,-0.7449469999999999,1.366919320248716,-0.614,120.6317,122.6828,119.4795,122.0918,2302996,2302996,121.0527,0.0,16990.38028169014
1149,2018-10-08,-0.8740709999999999,1.34976856984207,-0.725,119.7576,120.8701,118.6949,120.6317,1676830,1676830,119.6276,0.0,16867.267605633802
1150,2018-10-09,-0.79461,1.334177692055637,-0.664,118.963,120.443,118.8736,119.6683,1718194,1718194,119.5095,0.0,16755.352112676057
1151,2018-10-10,-3.2678000000000003,1.270060060001138,-2.747,115.6952,118.8538,115.6257,118.4664,2233216,2233216,116.9693,0.0,16295.098591549297
1152,2018-10-11,-1.8375,1.234006400383002,-1.588,113.8577,116.6289,113.2816,115.5561,2606787,2606787,114.8276,0.0,16036.295774647888
1153,2018-10-12,2.8407,1.289743886574696,2.495,116.6984,117.0907,114.9597,116.4203,2303430,2303430,116.1933,0.0,16436.394366197186
1154,2018-10-15,-1.9667,1.251155188685724,-1.685,114.7317,116.609,114.692,116.2614,1509679,1509679,115.285,0.0,16159.394366197184
1155,2018-10-16,2.4236,1.298708739407091,2.112,117.1553,117.5327,115.1787,115.4469,1560621,1560621,116.9091,0.0,16500.74647887324
1156,2018-10-17,0.009932999999999999,1.2989029876956462,0.008,117.1652,117.9251,115.5859,117.3738,1067891,1067891,116.7407,0.0,16502.140845070422
1157,2018-10-18,-2.652,1.246867991610043,-2.263,114.5132,117.1354,114.3444,116.6984,2185114,2185114,115.3627,0.0,16128.61971830986
1158,2018-10-19,-3.2281,1.183529314813688,-2.819,111.2851,114.5132,111.2553,113.9371,2664322,2664322,112.3783,0.0,15673.957746478874
1159,2018-10-22,-0.546293,1.172810341072525,-0.491,110.7388,112.3578,110.5302,111.7917,1559574,1559574,111.1079,0.0,15597.014084507044
1160,2018-10-23,0.854205,1.189570632798137,0.771,111.593,111.6427,107.173,110.2521,4007767,4007767,110.2206,0.0,15717.323943661973
1161,2018-10-24,-5.1848,1.0878394685052881,-4.646,106.4082,113.0134,106.2393,111.2752,5159592,5159592,108.9692,0.0,14987.070422535211
1162,2018-10-25,4.3803,1.173785506723149,4.116,110.7885,111.6228,107.4313,107.4313,3274383,3274383,109.8678,0.0,15604.014084507044
1163,2018-10-26,1.182,1.196977575114243,1.067,111.9705,113.4107,107.7094,107.8981,3120997,3120997,111.614,0.0,15770.49295774648
1164,2018-10-29,0.049663,1.197950778660942,0.044,112.0201,113.7583,110.4508,113.1524,2868570,2868570,112.172,0.0,15777.478873239437
1165,2018-10-30,2.4732,1.246479495032933,2.208,114.4934,114.5927,111.6924,112.0897,2419908,2419908,113.5623,0.0,16125.830985915492
1166,2018-10-31,1.6091,1.278049747182909,1.405,116.1024,117.9201,115.427,115.5462,2438100,2438100,116.576,0.0,16352.450704225354
1167,2018-11-01,4.1717,1.359902836613644,3.593,120.2741,120.4132,115.2383,117.6867,2471271,2471271,119.4499,0.0,16940.014084507045
1168,2018-11-02,-0.15892199999999998,1.356785053477142,-0.132,120.1152,122.1415,119.1319,121.4164,2814140,2814140,120.2863,0.0,16917.6338028169
1169,2018-11-05,-0.24831599999999998,1.351913149431873,-0.20700000000000002,119.8669,120.7112,118.9034,120.4827,2425040,2425040,119.747,0.0,16882.66197183099
1170,2018-11-06,-6.0887,1.232446527762789,-5.08,113.7782,116.604,111.3546,114.2252,6924640,6924640,113.2722,0.0,16025.098591549297
1171,2018-11-07,1.5793,1.2634340350471,1.388,115.3575,116.3607,113.8626,114.0464,2503054,2503054,115.4803,0.0,16247.535211267606
1172,2018-11-08,0.764813,1.278440205863943,0.663,116.1223,116.4203,114.4834,114.8311,1810487,1810487,115.6195,0.0,16355.25352112676
1173,2018-11-09,0.129123,1.280973282030856,0.111,116.2514,116.8275,115.3972,115.8641,1687452,1687452,116.1623,0.0,16373.436619718312
1174,2018-11-12,-1.9567,1.242580794534363,-1.683,114.2947,116.5196,113.957,115.7747,1997245,1997245,115.0005,0.0,16097.845070422538
1175,2018-11-13,1.47,1.271423722228871,1.286,115.7647,117.1255,114.9205,114.9403,2381824,2381824,115.9032,0.0,16304.887323943663
1176,2018-11-14,-0.24831599999999998,1.266551818183602,-0.215,115.5164,117.205,114.8211,116.5593,1383237,1383237,115.8567,0.0,16269.915492957749
1177,2018-11-15,1.9965000000000002,1.305725223042163,1.728,117.5129,117.8208,114.2558,114.4636,1596334,1596334,116.5581,0.0,16551.11267605634
1178,2018-11-16,0.33771,1.312351247996201,0.28700000000000003,117.8506,118.5161,116.2514,116.4302,1369326,1369326,117.6478,0.0,16598.67605633803
1179,2018-11-19,-2.1355,1.270450518682172,-1.812,115.7151,118.0592,114.6125,117.6519,1696729,1696729,115.8736,0.0,16297.901408450707
1180,2018-11-20,-0.5283249999999999,1.260082761543548,-0.457,115.1867,115.9144,112.7746,113.8909,2237734,2237734,114.7638,0.0,16223.478873239437
1181,2018-11-21,1.6048,1.291570605328682,1.393,116.7915,118.3565,115.715,115.725,1317537,1317537,117.3326,0.0,16449.50704225352
1182,2018-11-23,0.089709,1.293330612549224,0.077,116.8812,117.6189,115.426,116.1337,445155,445155,116.9119,0.0,16462.140845070426
1183,2018-11-26,2.6315,1.344963377330243,2.251,119.5127,120.1208,117.898,118.6057,1284637,1284637,119.3229,0.0,16832.774647887323
1184,2018-11-27,0.069774,1.346332925869751,0.058,119.5825,120.0111,118.6854,119.6124,1539401,1539401,119.4349,0.0,16842.605633802817
1185,2018-11-28,2.2128,1.389750361517648,1.85,121.7953,121.8751,118.1372,119.6024,1497787,1497787,120.8511,0.0,17154.267605633802
1186,2018-11-29,-0.348869,1.382906543027958,-0.28600000000000003,121.4465,122.4333,120.1606,120.978,1180695,1180695,121.4135,0.0,17105.140845070422
1187,2018-11-30,-6.788,1.249718928612773,-5.589,114.6585,116.343,113.0138,113.2331,9553360,9553360,114.7463,0.0,16149.084507042255
1188,2018-12-03,4.4855,1.337727138055594,3.912,119.1439,119.7021,115.3163,115.6253,3620984,3620984,118.2527,0.0,16780.830985915494
1189,2018-12-04,-6.0105,1.219794881655701,-5.045,113.1334,118.8449,112.5553,118.6156,3097505,3097505,114.9457,0.0,15934.281690140846
1190,2018-12-06,1.8141,1.255389408955435,1.604,114.9475,115.1269,110.7511,111.3193,2921499,2921499,113.2615,0.0,16189.788732394369
1191,2018-12-07,-4.0569,1.175790776934291,-3.529,110.8907,115.8745,110.3325,114.479,2637020,2637020,111.9841,0.0,15618.408450704226
1192,2018-12-10,-0.438579,1.1671849891201331,-0.396,110.4521,111.9871,108.8473,111.08,1787229,1787229,110.2096,0.0,15556.633802816903
1193,2018-12-11,-0.777481,1.151929631104841,-0.704,109.6746,112.5752,109.4354,111.9672,2613805,2613805,110.2899,0.0,15447.12676056338
1194,2018-12-12,0.039871,1.1527125105708351,0.036000000000000004,109.7145,111.5336,109.6149,109.8341,2615811,2615811,110.3574,0.0,15452.746478873241
1195,2018-12-13,-1.2161,1.128851364741385,-1.108,108.4984,110.6166,107.8904,110.2129,2066676,2066676,108.9438,0.0,15281.464788732395
1196,2018-12-14,-1.1862,1.105578850089373,-1.093,107.3123,109.6248,107.0232,107.6512,2241619,2241619,108.001,0.0,15114.408450704226
1197,2018-12-17,0.0,1.105578850089373,0.0,107.3123,108.9868,106.2357,107.5714,2353417,2353417,107.4644,0.0,15114.408450704226
1198,2018-12-18,0.578127,1.116921772878622,0.539,107.8904,109.0367,107.1727,108.3589,1882449,1882449,107.9732,0.0,15195.830985915494
1199,2018-12-19,-1.8439999999999999,1.080740576505375,-1.709,106.0464,109.3955,105.4184,108.4087,2234044,2234044,107.0714,0.0,14936.11267605634
1200,2018-12-20,-2.1929,1.037713599538513,-2.068,103.8535,105.8968,102.6274,105.8968,4183570,4183570,103.8639,0.0,14627.25352112676
1201,2018-12-21,-1.3058,1.01209244648852,-1.2570000000000001,102.5477,106.1859,101.9696,104.0528,4319254,4319254,103.4035,0.0,14443.338028169015
1202,2018-12-24,-1.8839000000000001,0.975128370649279,-1.837,100.6638,102.6573,100.295,102.1889,1450123,1450123,101.4908,0.0,14178.0
1203,2018-12-26,4.5752,1.064898549416568,4.545,105.239,105.3387,101.0924,101.3715,2505402,2505402,103.2791,0.0,14822.394366197184
1204,2018-12-27,1.0466,1.085433929093488,0.995,106.2856,106.3155,102.468,103.9332,1630241,1630241,104.5125,0.0,14969.80281690141
1205,2018-12-28,0.6080300000000001,1.0973635209562511,0.5720000000000001,106.8936,108.1695,106.0563,106.8438,1280441,1280441,107.0107,0.0,15055.436619718312
1206,2018-12-31,1.3157,1.123180884398723,1.231,108.2094,108.2094,107.0431,107.2624,1771174,1771174,107.7767,0.0,15240.760563380283
1207,2019-01-02,-1.0964,1.101666414863329,-1.013,107.1129,108.2343,104.9449,106.3753,1802155,1802155,106.5751,0.0,15086.323943661971
1208,2019-01-03,-5.7015,0.9897970595910581,-5.323,101.4114,106.6544,101.2419,106.0065,3344269,3344269,102.5154,0.0,14283.295774647888
1209,2019-01-04,6.0504,1.108512195456944,5.966,107.4618,107.5714,102.8069,102.8069,3045321,3045321,106.3223,0.0,15135.464788732395
1210,2019-01-07,0.199354,1.112422668579064,0.186,107.6611,108.5283,105.6078,107.0631,1529004,1529004,107.5333,0.0,15163.535211267606
1211,2019-01-08,1.7443,1.146649609443214,1.62,109.4055,109.7145,107.4717,108.5084,1631126,1631126,108.7545,0.0,15409.225352112677
1212,2019-01-09,-0.558191,1.135697145335,-0.51,108.8473,110.173,108.2393,109.5749,2750124,2750124,108.8968,0.0,15330.60563380282
1213,2019-01-10,0.847255,1.152320089785875,0.778,109.6945,110.8109,107.6513,107.9701,1682896,1682896,109.6107,0.0,15449.92957746479
1214,2019-01-11,-0.627966,1.140000039242078,-0.5720000000000001,109.0666,109.0965,106.9833,108.9171,1819654,1819654,108.1734,0.0,15361.492957746479
1215,2019-01-14,-1.2858,1.11476934487312,-1.179,107.7807,108.7476,107.4817,108.2791,1411420,1411420,108.0151,0.0,15180.38028169014
1216,2019-01-15,2.0434,1.154862976472411,1.896,109.8241,109.8839,107.1926,107.9303,1788122,1788122,109.1449,0.0,15468.183098591551
1217,2019-01-16,-0.8970929999999999,1.137260942163062,-0.8170000000000001,108.927,111.0103,108.7376,109.5151,2817140,2817140,109.5095,0.0,15341.830985915494
1218,2019-01-17,-0.807384,1.121418915074256,-0.741,108.1196,109.5351,107.8317,108.4486,2143886,2143886,108.6122,0.0,15228.11267605634
1219,2019-01-18,0.578127,1.132763799967429,0.535,108.6978,109.4453,107.9103,109.4453,2361291,2361291,108.7197,0.0,15309.549295774648
1220,2019-01-22,-1.7842,1.09775594174121,-1.641,106.9136,108.4984,105.6776,108.3589,2799296,2799296,106.8982,0.0,15058.253521126762
1221,2019-01-23,0.8273189999999999,1.113988427511051,0.774,107.7409,108.02,106.2357,107.1029,1660319,1660319,107.5405,0.0,15174.774647887325
1222,2019-01-24,0.14951599999999998,1.116921772878622,0.139,107.8904,108.5981,107.0531,107.711,769173,769173,107.9597,0.0,15195.830985915494
1223,2019-01-25,1.6048,1.148409616663756,1.487,109.4952,109.5749,107.4618,108.8273,1586916,1586916,108.907,0.0,15421.859154929578
1224,2019-01-28,0.6778029999999999,1.161708757066027,0.619,110.173,110.482,108.3888,108.7576,1355474,1355474,109.877,0.0,15517.323943661973
1225,2019-01-29,0.588094,1.173247890247755,0.534,110.7611,110.9804,109.6248,110.1132,1186659,1186659,110.4932,0.0,15600.154929577466
1226,2019-01-30,2.5119,1.222532016630793,2.268,113.2729,113.4075,110.6614,111.389,2514621,2514621,112.0564,0.0,15953.92957746479
1227,2019-01-31,0.8871249999999999,1.239939802651587,0.783,114.1601,114.6585,112.3154,113.2331,2281067,2281067,113.8925,0.0,16078.887323943663
1228,2019-02-01,0.039871,1.240720720013656,0.035,114.1999,114.8279,113.6417,114.4192,1540808,1540808,114.2948,0.0,16084.492957746479
1229,2019-02-04,1.0765,1.261844730868015,0.9430000000000001,115.2765,115.3163,114.0604,114.3096,1070236,1070236,114.8937,0.0,16236.126760563382
1230,2019-02-05,1.2559,1.2864867940595341,1.089,116.5324,116.6221,115.394,115.5954,1448931,1448931,116.2529,0.0,16413.014084507042
1231,2019-02-06,0.35883699999999996,1.293526822941704,0.308,116.8912,117.3697,116.2882,116.3928,1555807,1555807,116.9861,0.0,16463.54929577465
1232,2019-02-07,-1.7443,1.259301844181479,-1.492,115.1469,116.4526,114.3893,116.044,1360028,1360028,115.3049,0.0,16217.873239436622
1233,2019-02-08,-0.03987,1.258518964715485,-0.035,115.107,115.1369,114.2099,114.2099,1381292,1381292,114.7948,0.0,16212.253521126762
1234,2019-02-11,0.169451,1.261844730868015,0.147,115.2765,116.3131,115.0871,115.4858,1022242,1022242,115.4922,0.0,16236.126760563382
1235,2019-02-12,-0.907061,1.244046486166186,-0.787,114.3694,116.3928,114.1202,116.034,2374486,2374486,114.822,0.0,16108.366197183099
1236,2019-02-13,4.1067,1.324624208045803,3.591,118.4761,119.2237,115.5555,115.6253,2296117,2296117,118.4117,0.0,16686.774647887327
1237,2019-02-14,-0.239225,1.31993085545769,-0.202,118.2369,118.4262,116.2633,117.7584,1785429,1785429,117.7805,0.0,16653.084507042255
1238,2019-02-15,2.4222,1.367454974620185,2.049,120.659,121.2071,118.4262,119.413,2012943,2012943,120.24,0.0,16994.225352112677
1239,2019-02-19,0.976834,1.3866208057575982,0.81,121.6358,122.0046,119.7619,119.9015,2625589,2625589,121.382,0.0,17131.80281690141
1240,2019-02-20,4.924,1.483236765118501,4.048,126.5599,126.8589,121.5561,122.1442,3337553,3337553,125.3232,0.0,17825.338028169015
1241,2019-02-21,0.398708,1.491059673466665,0.315,126.9586,127.8358,125.0448,126.6297,2892987,2892987,126.5004,0.0,17881.49295774648
1242,2019-02-22,1.4653,1.519808420172783,1.154,128.4238,129.301,127.1579,127.5168,2085873,2085873,128.3547,0.0,18087.859154929578
1243,2019-02-25,-0.35883699999999996,1.5127683912906131,-0.279,128.065,129.7396,128.0052,129.2711,2325103,2325103,128.7675,0.0,18037.323943661973
1244,2019-02-26,0.089709,1.514528398511155,0.07,128.1547,129.4804,127.756,127.77590000000001,1979231,1979231,128.7758,0.0,18049.957746478874
1245,2019-02-27,-1.6347,1.482453885652507,-1.276,126.52,128.2195,126.231,127.2377,2168622,2168622,126.9827,0.0,17819.718309859156
1246,2019-02-28,-1.25,1.4579275865925512,-0.988,125.27,127.0,125.01,126.76,3312905,3312905,125.6501,0.0,17643.661971830985
1247,2019-03-01,-0.8200000000000001,1.44183833440922,-0.655,124.45,126.55,122.23,125.49,4407856,4407856,124.3698,0.0,17528.16901408451
1248,2019-03-04,-0.51,1.431831604392758,-0.41000000000000003,123.94,126.49,122.34,126.49,2095319,2095319,123.8985,0.0,17456.338028169015
1249,2019-03-05,1.28,1.4569465346301531,1.033,125.22,125.57,124.0,124.0,1797492,1797492,124.9888,0.0,17636.61971830986
1250,2019-03-06,-0.1,1.454984430705357,-0.08,125.12,125.84,124.82,125.18,1644383,1644383,125.315,0.0,17622.53521126761
1251,2019-03-07,-2.9,1.3980834168862581,-2.318,122.22,125.16,122.07,125.13,2043554,2043554,122.6644,0.0,17214.084507042255
1252,2019-03-08,-1.52,1.368259437229352,-1.244,120.7,121.54,119.99,121.19,2261298,2261298,120.6282,0.0,17000.0
1253,2019-03-11,-0.45,1.359429969567768,-0.373,120.25,121.17,120.11,120.86,2193304,2193304,120.5459,0.0,16936.61971830986
1254,2019-03-12,0.44,1.368063226836872,0.366,120.69,121.59,119.1,120.5,2185256,2185256,120.6837,0.0,16998.591549295776
1255,2019-03-13,-0.5,1.35825270721289,-0.41400000000000003,120.19,122.66,120.01,121.14,3071934,3071934,121.1345,0.0,16928.16901408451
1256,2019-03-14,-0.5700000000000001,1.34706871484155,-0.47400000000000003,119.62,120.53,118.99,120.0,2363574,2363574,119.5849,0.0,16847.887323943665
1257,2019-03-15,2.7,1.4000455208110552,2.257,122.32,124.83,119.89,120.02,3600341,3600341,121.8611,0.0,17228.169014084506
