,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
1116,2018-08-21,-0.628132,0.88053617491124,-0.396,158.0538,158.9469,158.0342,158.466,1920897,1920897,158.3271,7.250174311926605,3.1859262245515017
1117,2018-08-22,-0.480913,0.8748143900094231,-0.304,157.5729,158.5151,157.1116,158.4169,2361539,2361539,157.6029,7.228114678899082,3.17623261439226
1118,2018-08-23,-1.4722,0.8572980420525601,-0.934,156.1007,157.8084,155.4333,157.5827,2755807,2755807,156.3897,7.160582568807339,3.1465571457367463
1119,2018-08-24,0.32388,0.861151828972291,0.20700000000000002,156.4246,156.8957,155.3646,155.7965,2199440,2199440,156.4461,7.1754403669724764,3.153086071356581
1120,2018-08-27,1.0796000000000001,0.8739969921663061,0.6900000000000001,157.5042,157.5434,156.2479,157.2588,2627116,2627116,157.0671,7.224963302752293,3.174847812940939
1121,2018-08-28,1.1385,0.887542952055511,0.723,158.6427,158.6721,157.1852,157.5729,2138158,2138158,158.2856,7.277188073394495,3.197796815158234
1122,2018-08-29,1.4427,0.904708306760962,0.909,160.0854,160.3112,158.6918,158.9175,3168231,3168231,159.9508,7.343366972477064,3.2268776456359602
1123,2018-08-30,-0.304253,0.9010889119447161,-0.19,159.7812,160.2621,159.3619,160.0069,3038737,3038737,159.8424,7.329412844036698,3.2207458173755295
1124,2018-08-31,0.434548,0.906258626105331,0.272,160.2157,160.8873,159.5244,159.5244,3649768,3649768,160.2188,7.349344036697247,3.229504132231405
1125,2018-09-04,-0.503668,0.90026556506344,-0.314,159.712,159.9688,158.0825,159.8009,3296272,3296272,159.5593,7.326238532110091,3.2193509373110256
1126,2018-09-05,1.5011,0.9181269572335541,0.9400000000000001,161.2132,161.3712,159.1886,159.5935,2749174,2749174,160.7716,7.395100917431193,3.249610965531143
1127,2018-09-06,0.49379199999999995,0.9240022273198861,0.306,161.707,162.26,160.6799,161.0157,3133754,3133754,161.6591,7.417752293577981,3.2595646039105017
1128,2018-09-07,0.158013,0.9258821233782921,0.098,161.865,162.1613,161.1144,161.549,2868309,2868309,161.7833,7.425,3.2627494456762753
1129,2018-09-10,1.1555,0.9396303505649201,0.714,163.0205,163.9587,162.2008,162.4378,3080062,3080062,163.1594,7.478004587155963,3.286041120741786
1130,2018-09-11,-0.444412,0.934341655641115,-0.273,162.576,163.8698,162.1622,162.8328,2946393,2946393,163.073,7.457614678899082,3.2770812336222535
1131,2018-09-12,0.11851,0.9357527674925511,0.073,162.6946,163.3661,161.707,162.2798,2613354,2613354,162.7363,7.46305504587156,3.2794718806692202
1132,2018-09-13,-2.3109,0.9082563131192941,-1.42,160.3836,163.4056,159.6923,163.3957,3663571,3663571,160.6894,7.357045871559633,3.232888530538198
1133,2018-09-14,-1.5406,0.8899261367422111,-0.961,158.843,161.0848,158.2603,160.9762,3939824,3939824,158.941,7.2863761467889905,3.2018343075992743
1134,2018-09-17,-2.6665,0.8581999162375421,-1.679,156.1765,157.8356,154.6161,157.569,5360039,5360039,155.9937,7.164059633027523,3.1480850634952633
1135,2018-09-18,-0.365406,0.8538523591505721,-0.234,155.8111,157.1048,155.6235,156.2061,3722864,3722864,156.0299,7.147298165137615,3.140719612981254
1136,2018-09-19,1.3925,0.8704204304248081,0.894,157.2036,157.5097,155.7617,156.7394,2821953,2821953,156.8487,7.211174311926605,3.168788550695424
1137,2018-09-20,1.5899999999999999,0.8893383717720511,1.011,158.7936,159.0504,157.3912,158.2208,3218707,3218707,158.5475,7.284110091743119,3.200838540616811
1138,2018-09-21,4.454,0.94233240369697,2.805,163.2476,163.2476,160.4922,160.6898,8805474,8805474,162.216,7.488422018348624,3.2906188268494256
1139,2018-09-24,-1.9653,0.9189491143071981,-1.204,161.2823,162.0427,159.1195,161.865,4375289,4375289,161.4249,7.398270642201834,3.2510038298730093
1140,2018-09-25,3.0615,0.9553750749578801,1.8980000000000001,164.3438,165.1043,162.0329,162.5464,5282930,5282930,164.2897,7.538706422018348,3.312715178391453
1141,2018-09-26,-0.641929,0.947737699768701,-0.391,163.7019,165.4302,163.4945,164.3339,3092556,3092556,164.4022,7.509261467889908,3.299776254787341
1142,2018-09-27,0.7604400000000001,0.9567849970016841,0.465,164.4623,165.1931,163.2476,163.5636,2390670,2390670,164.4858,7.5441422018348625,3.315103809715783
1143,2018-09-28,0.750564,0.9657156930867411,0.456,165.2129,165.7462,164.4426,164.6697,3390221,3390221,165.1884,7.578573394495412,3.3302338238258415
1144,2018-10-01,-0.612302,0.9584305009566051,-0.371,164.6006,166.8523,164.5907,166.2795,3126616,3126616,165.3216,7.550486238532109,3.3178915541221525
1145,2018-10-02,-1.4715,0.940922481653166,-0.894,163.1291,164.9637,163.1291,164.2846,3071198,3071198,163.6447,7.48298623853211,3.2882301955250957
1146,2018-10-03,-0.513544,0.9348116296557171,-0.315,162.6155,165.519,162.3291,164.0377,3830275,3830275,163.3959,7.459426605504587,3.2778774440636966
1147,2018-10-04,1.1258,0.9482076737833021,0.6920000000000001,163.7414,164.008,162.4575,162.8427,3230440,3230440,163.3893,7.511073394495413,3.3005724652287847
1148,2018-10-05,0.760438,0.9572549710162861,0.464,164.5018,165.4104,163.7315,164.1759,2822503,2822503,164.5833,7.545954128440367,3.3159000201572266
1149,2018-10-08,1.1851,0.9713553812619571,0.72,165.6869,166.082,164.0574,164.1858,2560488,2560488,165.3974,7.600316513761468,3.339788349123161
1150,2018-10-09,2.0344,0.9955620175330051,1.228,167.7214,168.4423,165.7264,166.0721,4158072,4158072,167.7444,7.693642201834861,3.3807982261640794
1151,2018-10-10,-1.4419,0.9784061812886091,-0.86,166.2795,169.8644,166.1313,169.8545,4190540,4190540,167.721,7.6275,3.3517335214674464
1152,2018-10-11,-5.333,0.9149537402792711,-3.207,160.9465,165.5882,159.8108,164.3438,5430672,5430672,162.4738,7.382866972477063,3.2442350332594234
1153,2018-10-12,0.8394459999999999,0.9249421753490891,0.522,161.786,162.9118,159.8503,161.8946,3446093,3446093,161.3749,7.42137614678899,3.2611570247933885
1154,2018-10-15,-0.148137,0.9231788804386101,-0.092,161.6378,163.4155,161.6082,162.6452,4265948,4265948,162.2564,7.414577981651376,3.258169723845999
1155,2018-10-16,0.395034,0.9278798103922551,0.244,162.0329,162.418,160.8774,161.4107,4094663,4094663,161.8982,7.432701834862385,3.2661338439830683
1156,2018-10-17,2.6665,0.9596048410892921,1.646,164.6993,165.6474,162.0724,162.4279,3608363,3608363,164.4661,7.555013761467889,3.3198810723644425
1157,2018-10-18,0.039504,0.9600760049115251,0.024,164.7389,165.908,163.7078,164.571,3378587,3378587,164.6479,7.556830275229357,3.3206792985285225
1158,2018-10-19,0.6715559999999999,0.9680655631597481,0.40800000000000003,165.4104,166.0622,164.2352,164.3241,3509973,3509973,165.2246,7.587633027522936,3.334214876033058
1159,2018-10-22,-0.8493219999999999,0.9579605269420041,-0.513,164.5611,167.7016,164.1265,165.8943,5703547,5703547,165.314,7.5486743119266055,3.31709534368071
1160,2018-10-23,10.3894,1.081574401050838,6.313,174.9505,175.6615,168.383,169.0743,12918331,12918331,173.7464,8.025252293577982,3.5265168312840154
1161,2018-10-24,0.197516,1.083924271123844,0.113,175.148,175.7899,172.2642,173.9431,7866377,7866377,174.3693,8.034311926605504,3.5304978834912317
1162,2018-10-25,-2.0147,1.059953216763913,-1.15,173.1333,176.0566,172.435,175.3554,4646367,4646367,174.1364,7.941894495412844,3.4898871195323524
1163,2018-10-26,-1.9455,1.036805509285258,-1.124,171.1878,172.758,170.457,172.4321,4741914,4741914,171.346,7.852651376146789,3.4506712356379765
1164,2018-10-29,-0.108634,1.035512188389381,-0.063,171.0791,173.9728,170.0817,172.8272,3485180,3485180,172.0026,7.847665137614679,3.44848014513203
1165,2018-10-30,5.1947,1.097319125443798,3.036,176.2738,176.3726,171.2865,171.3557,5582931,5582931,174.8646,8.085954128440367,3.5531908889336825
1166,2018-10-31,-1.5703,1.078636766007671,-0.891,174.7036,176.738,174.1801,176.5899,5424712,5424712,175.1115,8.013926605504587,3.5215400120943356
1167,2018-11-01,-1.9949,1.054901293558857,-1.142,172.7087,175.148,172.5309,174.4764,3701151,3701151,173.3934,7.92241743119266,3.4813283612174963
1168,2018-11-02,1.8468,1.076873471097192,1.069,174.5554,174.7925,171.8396,174.2592,4190863,4190863,173.5761,8.007128440366971,3.518552711146946
1169,2018-11-05,3.5948,1.1196446758488081,2.059,178.1502,178.8514,174.8023,175.2072,4747298,4747298,177.7215,8.17202752293578,3.5910139084861927
1170,2018-11-06,2.2912,1.146905548310949,1.286,180.4414,180.5896,177.2614,177.7947,4864654,4864654,179.5302,8.277128440366972,3.6371981455351743
1171,2018-11-07,1.5209000000000001,1.165001332584547,0.843,181.9623,182.1895,179.6217,180.7278,4363930,4363930,181.3526,8.346894495412844,3.6678552711146946
1172,2018-11-08,1.2147000000000001,1.179453925889262,0.668,183.177,183.7301,181.7944,182.0018,3318599,3318599,182.9406,8.402614678899083,3.692340253981052
1173,2018-11-09,0.454289,1.184859221960993,0.248,183.6313,184.2634,182.7721,183.6906,3237062,3237062,183.5209,8.423454128440367,3.701497681918968
1174,2018-11-12,-1.5505,1.166411254628351,-0.844,182.0808,185.093,181.4981,183.6412,3080753,3080753,182.8165,8.352330275229358,3.6702439024390245
1175,2018-11-13,-0.35553,1.162181488496939,-0.195,181.7253,182.624,181.0439,181.6562,2358173,2358173,181.7634,8.336022935779816,3.663078008466035
1176,2018-11-14,-0.158014,1.160301592438534,-0.08700000000000001,181.5673,182.7919,181.0834,181.9327,3407486,3407486,181.8042,8.328775229357797,3.659893166700262
1177,2018-11-15,-0.286399,1.156893983380767,-0.158,181.2809,181.6957,179.2662,180.6982,3351256,3351256,180.6266,8.315637614678899,3.6541201370691394
1178,2018-11-16,3.98,1.204247137322837,2.195,185.2608,185.4386,181.1426,181.2216,3759462,3759462,184.2435,8.498201834862385,3.734343882281798
1179,2018-11-19,-0.8591979999999999,1.1940243101495351,-0.464,184.4016,186.5546,183.4832,185.409,3745905,3745905,184.7979,8.458788990825688,3.71702479338843
1180,2018-11-20,-2.9726,1.158656088483614,-1.612,181.429,184.3128,180.7575,183.3647,3708429,3708429,181.9745,8.32243119266055,3.6571054222938923
1181,2018-11-21,-0.977707,1.147023339266507,-0.539,180.4513,183.2659,180.4316,180.9352,3410745,3410745,181.5904,8.27758256880734,3.6373977020761945
1182,2018-11-23,-0.780191,1.137740460122407,-0.432,179.6711,180.7278,178.8218,180.2538,1747670,1747670,179.9204,8.241793577981651,3.6216710340657126
1183,2018-11-26,1.9357000000000002,1.160771566453135,1.077,181.6068,181.8043,179.8094,180.1353,3843322,3843322,181.0585,8.330587155963302,3.660689377141705
1184,2018-11-27,0.730812,1.169466680627076,0.402,182.3376,182.3475,180.9155,181.0537,2194245,2194245,181.7566,8.36411009174312,3.675420278169724
1185,2018-11-28,3.18,1.207302563321562,1.744,185.5176,185.7151,182.4265,183.661,3279454,3279454,184.8076,8.509981651376146,3.7395202580124973
1186,2018-11-29,1.3925,1.223870634595798,0.751,186.9101,188.51,186.2682,188.352,4617087,4617087,187.339,8.573857798165138,3.767589195726668
1187,2018-11-30,0.40738199999999997,1.228717910888167,0.218,187.3175,188.0329,185.5786,187.1486,6635621,6635621,186.9085,8.592545871559633,3.7758012497480347
1188,2018-12-03,-3.1201,1.1915935331575591,-1.666,184.1973,187.2281,183.5018,186.9101,4399266,4399266,184.5147,8.44941743119266,3.7129066720419273
1189,2018-12-04,-0.327912,1.187692153932552,-0.178,183.8694,186.8902,183.7303,184.6147,4436191,4436191,184.8534,8.434376146788992,3.70629711751663
1190,2018-12-06,0.407406,1.192539430224921,0.222,184.2768,184.5749,180.948,181.584,4878006,4878006,182.9079,8.453064220183487,3.7145091715379968
1191,2018-12-07,-2.4742,1.1631012097964,-1.343,181.8026,186.0158,181.5144,184.1576,3087954,3087954,182.9735,8.33956880733945,3.6646361620641
1192,2018-12-10,1.6793,1.1830816493589311,0.924,183.4819,183.9191,179.4078,181.8026,3084968,3084968,181.9722,8.416600917431191,3.6984861922999395
1193,2018-12-11,-1.0533,1.170549405572106,-0.5740000000000001,182.4286,185.6481,181.7132,185.3898,2889144,2889144,182.8729,8.368284403669724,3.677254585768998
1194,2018-12-12,-0.109304,1.169248945830438,-0.06,182.3193,183.6707,181.1965,182.7665,3024671,3024671,182.4811,8.363270642201835,3.6750514009272326
1195,2018-12-13,2.9313000000000002,1.204125776944383,1.608,185.2506,185.5786,182.6472,182.836,2737514,2737514,184.9267,8.497733944954128,3.734138278572868
1196,2018-12-14,-3.1201,1.167002589021407,-1.6840000000000002,182.1305,184.088,181.0474,184.088,4450192,4450192,182.469,8.354610091743119,3.6712457165893975
1197,2018-12-17,-2.4842,1.137445387829695,-1.3639999999999999,179.6463,182.4584,179.0601,181.6436,4566870,4566870,180.6731,8.240655963302752,3.6211711348518443
1198,2018-12-18,-1.0732,1.124677562131754,-0.597,178.5732,181.4548,177.9273,181.0872,4268985,4268985,179.1584,8.19143119266055,3.5995404152388635
1199,2018-12-19,-0.5465209999999999,1.118174073615777,-0.306,178.0266,181.8225,177.4503,179.8053,3883791,3883791,179.3999,8.166357798165137,3.5885224753073977
1200,2018-12-20,-5.4453,1.053385478635814,-3.059,172.5813,177.681,171.4485,177.0826,5775271,5775271,173.6257,7.916573394495413,3.4787603305785124
1201,2018-12-21,0.46702699999999997,1.058941880276797,0.271,173.0483,176.5262,172.4322,172.4322,8536938,8536938,173.5566,7.937995412844037,3.4881737552912724
1202,2018-12-24,-3.8455,1.013187827792002,-2.222,169.2028,174.1612,169.0935,173.1378,2400878,2400878,170.7651,7.761596330275229,3.410659141302157
1203,2018-12-26,3.7263,1.057523629579569,2.202,172.9291,172.939,167.9707,169.014,4065567,4065567,170.9705,7.9325275229357795,3.4857710139084865
1204,2018-12-27,1.6694,1.077386278186542,0.965,174.5985,174.5985,169.65,172.1938,3934478,3934478,172.1257,8.009105504587156,3.5194214876033056
1205,2018-12-28,-0.149052,1.075612275007376,-0.085,174.4494,176.3771,173.7439,175.1847,2896778,2896778,175.0666,8.00226605504587,3.516416045152187
1206,2018-12-31,1.9973,1.099376302839356,1.145,176.4467,176.6752,174.4892,174.8469,2482576,2482576,175.9023,8.093885321100917,3.5566760733723037
1207,2019-01-02,-1.5004,1.081523239322666,-0.85,174.9462,175.1847,173.0662,174.3004,2571462,2571462,174.409,-4.074201210992082,2.5230199019325066
1208,2019-01-03,-1.1527,1.0678095165573631,-0.659,173.7936,175.3338,173.3067,174.3401,3728238,3728238,174.1739,-4.047359105728924,2.506397461782521
1209,2019-01-04,3.3586,1.107770395682425,1.933,177.1522,178.0664,174.5787,174.9164,3194259,3194259,176.9237,-4.125575221238938,2.5548341505624457
1210,2019-01-07,1.9277000000000002,1.130706317402602,1.088,179.0799,180.7294,177.0131,177.0131,3282952,3282952,179.1668,-4.170468095016302,2.582634842803577
1211,2019-01-08,0.377596,1.135199031020664,0.211,179.4575,181.1368,178.7719,180.8089,2941377,2941377,179.701,-4.179261760596181,2.5880804730314395
1212,2019-01-09,-0.308039,1.131534423514406,-0.17200000000000001,179.1495,179.7556,178.0564,179.4178,2680712,2680712,179.0491,-4.172088961341407,2.583638592443034
1213,2019-01-10,1.252,1.14643081506582,0.6990000000000001,180.4015,180.7245,178.1857,178.7023,2498483,2498483,180.0635,-4.201245924545878,2.601694548601096
1214,2019-01-11,0.814812,1.156125367650558,0.452,181.2163,181.2461,179.3184,179.4476,2348922,2348922,180.5123,-4.220221238938053,2.613445341794058
1215,2019-01-14,-1.1427,1.142529435840813,-0.631,180.0736,180.6002,179.547,180.2723,1886302,1886302,180.0589,-4.193609687936656,2.5969656763772715
1216,2019-01-15,-0.198735,1.140165288076223,-0.11,179.8749,182.051,179.5966,180.322,3860212,3860212,180.3257,-4.188982300884956,2.5941000865301413
1217,2019-01-16,-1.6594,1.120420430424808,-0.923,178.2154,180.3816,178.0068,179.7954,3376029,3376029,178.8803,-4.15033535165347,2.570167291606576
1218,2019-01-17,1.7489,1.141228976099144,0.981,179.9643,179.9643,177.8975,178.1161,3061038,3061038,179.0683,-4.1910642757335825,2.5953893856359964
1219,2019-01-18,1.4508,1.158490705222779,0.806,181.4151,182.1007,179.7954,181.8821,3497959,3497959,181.0317,-4.22485095482068,2.6163123738102105
1220,2019-01-22,1.9873,1.182135752291569,1.095,183.4024,184.3067,181.0971,181.0971,3190315,3190315,183.0746,-4.271131811830461,2.644972598788578
1221,2019-01-23,1.5104000000000002,1.200106606763818,0.8240000000000001,184.9128,184.9923,182.9453,183.6111,2530657,2530657,184.3008,-4.306306474149977,2.6667551197000288
1222,2019-01-24,1.2719,1.21523977003398,0.6880000000000001,186.1847,186.6915,184.7637,185.6779,3214190,3214190,185.6731,-4.335926874708896,2.68509806749351
1223,2019-01-25,-3.3487,1.175396681864476,-1.799,182.836,188.2217,182.7665,187.5758,4408751,4408751,184.162,-4.257941313460643,2.636804153446784
1224,2019-01-28,-0.39747000000000005,1.170667196527665,-0.217,182.4385,182.5578,180.6797,181.902,4138677,4138677,181.5961,-4.248684210526316,2.6310715315835016
1225,2019-01-29,-1.421,1.153761219885968,-0.779,181.0176,182.5578,179.8252,182.1206,3666741,3666741,181.122,-4.215593851886353,2.610579751946928
1226,2019-01-30,-0.39747000000000005,1.149031734549158,-0.22,180.6201,186.6043,177.5397,181.7628,9489921,9489921,182.0806,-4.206336748952027,2.604847130083646
1227,2019-01-31,-2.9711,1.113681359997715,-1.645,177.649,180.6996,175.7511,179.1097,10440122,10440122,178.6347,-4.137144853283652,2.5619988462647822
1228,2019-02-01,-2.047,1.089327187580312,-1.152,175.6021,179.3482,175.3636,178.4142,6529191,6529191,176.6167,-4.089476013041454,2.532479088549178
1229,2019-02-04,0.8247500000000001,1.099139531120608,0.47000000000000003,176.4268,176.6554,174.5488,176.1685,4533792,4533792,175.8712,-4.1086818816953885,2.5443726564753386
1230,2019-02-05,0.019873,1.099376302839356,0.011,176.4467,178.285,176.0989,176.5858,4495881,4495881,176.8794,-4.109145319049837,2.544659648110758
1231,2019-02-06,-1.3812,1.082942679827525,-0.783,175.0655,176.4268,174.8767,176.4268,3965233,3965233,175.6152,-4.076979506287843,2.524740409576002
1232,2019-02-07,-0.8943059999999999,1.072302230175425,-0.511,174.1712,175.145,173.2073,174.8866,4176269,4176269,174.2297,-4.0561527713088035,2.5118430920103836
1233,2019-02-08,-0.526647,1.066035513378197,-0.302,173.6445,174.36,173.2967,173.6644,4051647,4051647,173.6554,-4.043886818816954,2.5042471877704067
1234,2019-02-11,-0.486901,1.060242340018465,-0.28,173.1576,174.7873,173.0682,174.1314,3216447,3216447,173.5831,-4.032547741034001,2.497225266801269
1235,2019-02-12,-0.288165,1.056814504230955,-0.166,172.8695,174.1712,172.7005,173.6843,4692769,4692769,173.0541,-4.025838379133675,2.4930703778482837
1236,2019-02-13,0.178861,1.058941880276797,0.10300000000000001,173.0483,173.5551,172.6509,172.8993,5283032,5283032,173.0621,-4.0300023288309275,2.4956489760599943
1237,2019-02-14,1.7091,1.079276882513635,0.988,174.7574,175.3238,172.313,172.8297,4428976,4428976,174.5011,-4.069804378202143,2.520297086818575
1238,2019-02-15,4.0741,1.127750835244957,2.331,178.8315,178.8414,175.8944,176.1585,4648604,4648604,177.7944,-4.164683278993945,2.5790524949524083
1239,2019-02-19,-0.715445,1.11923895144633,-0.4,178.1161,180.7493,178.0266,179.9643,4765391,4765391,179.1811,-4.1480228225430835,2.568735217767522
1240,2019-02-20,1.2322,1.133898571278995,0.6920000000000001,179.3482,179.7755,178.2055,178.3347,3707411,3707411,179.1758,-4.176716348393107,2.586504182290164
1241,2019-02-21,2.3053,1.161327206617234,1.2850000000000001,181.6535,182.1802,179.2588,179.3085,4391022,4391022,181.435,-4.2304028877503494,2.619750504759158
1242,2019-02-22,0.35772299999999996,1.165584338324179,0.197,182.0113,182.2497,180.8487,181.8225,3073495,3073495,181.7164,-4.238735444806707,2.624910585520623
1243,2019-02-25,-0.556458,1.158963058852644,-0.306,181.4548,183.5366,181.2561,182.7665,3090787,3090787,181.9442,-4.225775500698649,2.6168849149120277
1244,2019-02-26,0.596205,1.166056691954044,0.329,182.051,182.6472,181.3157,182.2796,2219087,2219087,182.1188,-4.239659990684676,2.6254831266224397
1245,2019-02-27,0.149051,1.16783069513321,0.082,182.2001,182.8956,181.6834,181.9119,2261701,2261701,182.2722,-4.243132277596646,2.6276334006345543
1246,2019-02-28,1.6399,1.187342350488773,0.9,183.84,183.98,182.01,182.13,3298206,3298206,183.4243,-4.281322775966465,2.651283530429766
1247,2019-03-01,1.21,1.201739022834788,0.658,185.05,185.65,184.07,184.59,2690988,2690988,184.8521,-4.309501630181649,2.6687337755985
1248,2019-03-04,-4.46,1.148673602451955,-2.41,180.59,184.73,179.7,184.55,4899760,4899760,181.2996,-4.205635770843037,2.604413037207961
1249,2019-03-05,0.76,1.157716140454411,0.421,181.35,181.75,180.35,180.6,3362509,3362509,181.2446,-4.223334885887285,2.615373521776752
1250,2019-03-06,0.68,1.165806832351345,0.375,182.03,183.46,181.9,182.0,2083946,2083946,182.4424,-4.239170936190033,2.625180271127776
1251,2019-03-07,-1.51,1.147840737109624,-0.8300000000000001,180.52,182.39,179.95,182.12,3268106,3268106,180.5957,-4.204005589194225,2.603403518892414
1252,2019-03-08,-1.02,1.1357046992642221,-0.5650000000000001,179.5,180.0,178.27,179.75,2757219,2757219,179.0135,-4.180251513740103,2.5886933948658783
1253,2019-03-11,1.58,1.154503659848275,0.88,181.08,181.12,179.8,180.0,2071481,2071481,180.7352,-4.217047042384723,2.611479665416787
1254,2019-03-12,0.75,1.163427217087541,0.41400000000000003,181.83,182.1,180.66,181.67,2191830,2191830,181.6791,-4.234513274336284,2.6222959330833575
1255,2019-03-13,0.23,1.166163774640916,0.126,182.06,183.18,181.7,182.52,2612135,2612135,182.2431,-4.239869585468095,2.625612921834439
1256,2019-03-14,0.68,1.17425446653785,0.374,182.74,182.78,180.67,181.99,2375444,2375444,182.0647,-4.255705635770844,2.635419671185463
1257,2019-03-15,2.59,1.205070484204114,1.417,185.33,185.46,182.11,183.27,6010520,6010520,184.459,-4.316022356776899,2.6727718488606866
