,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
1146,2018-10-03,-18.55,4.155529741003775,-0.9410000000000001,1952.76,1989.7,1949.81,1981.7,5253131,5253131,1966.57,317.5219512195122,38.3269872423945
1147,2018-10-04,-43.34,4.041106740238139,-2.219,1909.42,1956.0,1896.57,1949.0,7256973,7256973,1916.88,310.47479674796745,37.47634936211973
1148,2018-10-05,-19.77,3.988911476621697,-1.035,1889.65,1929.08,1862.83,1917.99,6822327,6822327,1892.66,307.260162601626,37.0883218842002
1149,2018-10-08,-25.23,3.92230113261346,-1.335,1864.42,1902.0,1830.66,1874.0,7393199,7393199,1863.28,303.15772357723574,36.59313052011776
1150,2018-10-09,5.9,3.937877867835362,0.316,1870.32,1896.68,1852.32,1859.99,4772866,4772866,1874.98,304.11707317073166,36.70893032384691
1151,2018-10-10,-115.07,3.634078728515986,-6.152,1755.25,1858.56,1754.41,1857.89,10988855,10988855,1803.66,285.4065040650406,34.450441609421
1152,2018-10-11,-35.89,3.5393246561237692,-2.045,1719.36,1755.4,1685.1,1724.0,13935872,13935872,1718.08,279.57073170731707,33.74602551521099
1153,2018-10-12,69.25,3.7221532856350823,4.028,1788.61,1808.95,1742.53,1808.0,9444587,9444587,1781.52,290.8308943089431,35.10520117762512
1154,2018-10-15,-27.66,3.6491274388151123,-1.546,1760.95,1795.05,1734.23,1795.0,6437162,6437162,1763.79,286.3333333333333,34.56231599607458
1155,2018-10-16,59.01,3.804921192280276,3.351,1819.96,1823.88,1761.55,1783.5,5859918,5859918,1795.77,295.92845528455285,35.72051030421982
1156,2018-10-17,11.77,3.835995458985664,0.647,1831.73,1845.0,1807.0,1842.79,5295177,5295177,1826.57,297.8422764227642,35.95152109911678
1157,2018-10-18,-61.01,3.6749214562927373,-3.331,1770.72,1830.15,1767.87,1821.49,5873995,5873995,1793.59,287.9219512195122,34.754072620215894
1158,2018-10-19,-6.69,3.657259022625868,-0.378,1764.03,1809.1,1753.0,1785.16,5907246,5907246,1780.3,286.8341463414634,34.62276741903827
1159,2018-10-22,25.27,3.7239749716186603,1.433,1789.3,1809.5,1756.0,1784.0,4500015,4500015,1786.51,290.9430894308943,35.118743866535816
1160,2018-10-23,-20.6,3.6695884045726963,-1.151,1768.7,1776.34,1714.0,1742.24,6723913,6723913,1744.27,287.5934959349593,34.7144259077527
1161,2018-10-24,-104.5,3.39369538242205,-5.908,1664.2,1777.71,1656.56,1773.7,6928383,6928383,1717.38,270.6016260162601,32.663395485770366
1162,2018-10-25,117.97,3.705150883121684,7.089,1782.17,1794.81,1692.01,1703.34,10285742,10285742,1752.05,289.78373983739834,34.97880274779195
1163,2018-10-26,-139.36,3.337223116931119,-7.82,1642.81,1698.46,1603.0,1649.59,14963783,14963783,1643.36,267.12357723577236,32.24357212953876
1164,2018-10-29,-103.93,3.062834965810387,-6.326,1538.88,1665.74,1495.0,1660.0,13866077,13866077,1571.1,250.22439024390243,30.203729146221786
1165,2018-10-30,-8.46,3.040499511576946,-0.55,1530.42,1540.99,1476.36,1486.16,12460086,12460086,1512.02,248.84878048780487,30.037684003925417
1166,2018-10-31,67.59,3.218945534229215,4.416,1598.01,1623.91,1565.09,1569.99,9390211,9390211,1598.56,259.8390243902439,31.364278704612364
1167,2018-11-01,67.52,3.397206748158513,4.225,1665.53,1670.45,1598.44,1623.53,8135539,8135539,1637.45,270.8178861788618,32.689499509322864
1168,2018-11-02,0.0,3.397206748158513,0.0,1665.53,1697.44,1651.83,1678.59,6955548,6955548,1670.34,270.8178861788618,32.689499509322864
1169,2018-11-05,-37.73,3.297594846476753,-2.265,1627.8,1658.09,1596.36,1657.57,5624727,5624727,1619.08,264.6829268292683,31.94896957801766
1170,2018-11-06,15.01,3.337223116931119,0.922,1642.81,1665.0,1614.55,1618.35,4257353,4257353,1643.05,267.12357723577236,32.24357212953876
1171,2018-11-07,112.68,3.634712358423317,6.859,1755.49,1759.23,1664.08,1673.0,8192234,8192234,1723.75,285.44552845528455,34.45515210991168
1172,2018-11-08,-0.58,3.633181086147266,-0.033,1754.91,1784.0,1725.11,1755.0,6534866,6534866,1759.21,285.35121951219514,34.44376840039254
1173,2018-11-09,-42.48,3.521028592549569,-2.421,1712.43,1743.92,1701.87,1732.5,5902186,5902186,1717.08,278.4439024390244,33.61000981354269
1174,2018-11-12,-75.58,3.321487974232384,-4.414,1636.85,1708.55,1630.01,1698.24,6806245,6806245,1652.15,266.1544715447154,32.126594700686944
1175,2018-11-13,-5.68,3.306492066425535,-0.34700000000000003,1631.17,1677.06,1613.75,1649.29,5933271,5933271,1645.49,265.2308943089431,32.015112855740924
1176,2018-11-14,-32.16,3.221585658843097,-1.972,1599.01,1673.0,1597.07,1656.32,6486891,6486891,1624.38,260.00162601626016,31.383905789990184
1177,2018-11-15,20.43,3.275523404704702,1.278,1619.44,1624.82,1546.51,1581.01,8427337,8427337,1586.55,263.32357723577235,31.784887144259077
1178,2018-11-16,-26.03,3.20680096100536,-1.607,1593.41,1614.48,1573.12,1587.5,6066080,6066080,1594.16,259.0910569105691,31.273994111874387
1179,2018-11-19,-81.12,2.99263405232727,-5.091,1512.29,1581.19,1503.36,1577.01,7789981,7789981,1534.0,245.90081300813006,29.681844946025514
1180,2018-11-20,-16.83,2.9482007550756393,-1.113,1495.46,1534.75,1420.0,1437.5,10878823,10878823,1490.5,243.16422764227642,29.35152109911678
1181,2018-11-21,21.27,3.004356205612905,1.422,1516.73,1550.0,1515.0,1542.99,5716800,5716800,1530.86,246.62276422764228,29.76898920510304
1182,2018-11-23,-14.67,2.965625577527259,-0.967,1502.06,1536.2,1501.81,1517.0,2707642,2707642,1518.34,244.23739837398372,29.4810598626104
1183,2018-11-26,79.27,3.174908255669667,5.277,1581.33,1584.81,1524.22,1539.0,6257716,6257716,1558.62,257.1268292682927,31.0368989205103
1184,2018-11-27,0.09,3.175145866884917,0.006,1581.42,1597.65,1558.01,1575.99,5783227,5783227,1582.28,257.14146341463413,31.038665358194308
1185,2018-11-28,96.33,3.429469070940148,6.091,1677.75,1681.45,1601.21,1613.92,8458738,8458738,1642.05,272.8048780487805,32.92934249263984
1186,2018-11-29,-4.18,3.418433350054122,-0.249,1673.57,1689.99,1652.33,1674.99,6613243,6613243,1674.28,272.1252032520325,32.84730127576054
1187,2018-11-30,16.6,3.46225941864456,0.992,1690.17,1696.0,1666.5,1679.5,5761761,5761761,1686.43,274.8243902439024,33.17311089303239
1188,2018-12-03,82.19,3.679251260659503,4.8629999999999995,1772.36,1778.34,1730.0,1769.46,6862160,6862160,1765.91,288.1886178861788,34.78626104023552
1189,2018-12-04,-103.96,3.404783905800354,-5.866,1668.4,1770.34,1665.0,1756.0,8694455,8694455,1711.98,271.2845528455285,32.74582924435721
1190,2018-12-06,30.79,3.486073342661774,1.845,1699.19,1701.05,1609.85,1614.87,8789394,8789394,1660.81,276.2910569105691,33.35014720314033
1191,2018-12-07,-70.06,3.301106212213217,-4.123,1629.13,1718.93,1625.46,1705.07,7576132,7576132,1663.12,264.8991869918699,31.975073601570166
1192,2018-12-10,11.9,3.332523695118409,0.73,1641.03,1657.99,1590.87,1623.84,7494808,7494808,1630.18,266.8341463414634,32.20863591756624
1193,2018-12-11,2.21,3.338358370515088,0.135,1643.24,1679.47,1619.6,1678.0,6244695,6244695,1651.0,267.19349593495934,32.25201177625122
1194,2018-12-12,20.3,3.391952900176888,1.235,1663.54,1704.99,1660.27,1669.0,6597968,6597968,1682.37,270.49430894308944,32.650441609421
1195,2018-12-13,-5.16,3.378329857169259,-0.31,1658.38,1692.12,1641.5,1680.0,5271162,5271162,1660.57,269.65528455284556,32.549165848871446
1196,2018-12-14,-66.47,3.202840774084537,-4.008,1591.91,1642.57,1585.0,1638.0,6367163,6367163,1613.46,258.84715447154474,31.244553483807653
1197,2018-12-17,-71.0,3.015391926498931,-4.46,1520.91,1576.13,1505.01,1566.0,8829762,8829762,1540.65,247.30243902439025,29.851030421982337
1198,2018-12-18,30.57,3.096100535945297,2.01,1551.48,1567.55,1523.01,1540.0,6522975,6522975,1544.95,252.2731707317073,30.451030421982335
1199,2018-12-19,-56.4,2.947197507722364,-3.635,1495.08,1584.53,1483.18,1543.05,8792189,8792189,1534.37,243.1024390243902,29.344062806673207
1200,2018-12-20,-34.25,2.8567732396969143,-2.291,1460.83,1509.5,1432.69,1484.0,9991833,9991833,1466.93,237.5333333333333,28.671835132482823
1201,2018-12-21,-83.38,2.636639649391451,-5.708,1377.45,1480.0,1363.96,1464.99,13640320,13640320,1408.21,223.97560975609755,27.035328753680076
1202,2018-12-24,-33.49,2.5482218760725512,-2.431,1343.96,1396.03,1307.0,1346.0,7219996,7219996,1350.73,218.530081300813,26.378017664376838
1203,2018-12-26,126.94,2.883359294558703,9.445,1470.9,1473.16,1363.01,1368.89,10411801,10411801,1418.42,239.17073170731706,28.86947988223749
1204,2018-12-27,-9.26,2.858911740634158,-0.63,1461.64,1469.0,1390.31,1454.2,9722034,9722034,1429.89,237.6650406504065,28.687733071638863
1205,2018-12-28,16.38,2.902156981809541,1.121,1478.02,1513.47,1449.0,1473.35,8828950,8828950,1481.29,240.32845528455283,29.009224730127574
1206,2018-12-31,23.95,2.9653879663120097,1.62,1501.97,1520.76,1487.0,1510.8,6954507,6954507,1505.08,244.22276422764227,29.479293424926396
1207,2019-01-02,37.16,3.063494996963857,2.474,1539.13,1553.36,1460.93,1465.2,7983103,7983103,1522.69,76.42154915590864,19.316390562248994
1208,2019-01-03,-38.85,2.96092615571455,-2.524,1500.28,1538.0,1497.11,1520.01,6975572,6975572,1515.78,74.49255213505461,18.828815261044173
1209,2019-01-04,75.11,3.15922591546321,5.006,1575.39,1594.0,1518.31,1530.0,9182575,9182575,1564.14,78.2219463753724,19.771460843373493
1210,2019-01-07,54.12,3.3021094595664913,3.435,1629.51,1634.56,1589.18,1602.31,7993213,7993213,1617.92,80.90913604766634,20.450677710843372
1211,2019-01-08,27.07,3.3735776328642713,1.661,1656.58,1676.61,1616.61,1664.69,8881428,8881428,1652.72,82.25322740814299,20.790411646586342
1212,2019-01-09,2.84,3.381075586767696,0.171,1659.42,1667.8,1641.4,1652.98,6348801,6348801,1657.37,82.39424031777557,20.82605421686747
1213,2019-01-10,-3.2,3.372627188003274,-0.193,1656.22,1663.25,1621.62,1641.01,6507693,6507693,1646.58,82.23535253227408,20.785893574297187
1214,2019-01-11,-15.66,3.331282836549885,-0.9460000000000001,1640.56,1660.29,1636.22,1640.55,4686222,4686222,1644.69,81.45779543197617,20.589357429718874
1215,2019-01-14,-23.35,3.269635926815746,-1.423,1617.21,1648.2,1595.15,1615.0,6005888,6005888,1626.86,80.29841112214498,20.296310240963855
1216,2019-01-15,57.35,3.421047073421865,3.5460000000000003,1674.56,1675.16,1626.01,1632.0,5998510,5998510,1656.04,83.14597815292949,21.01606425702811
1217,2019-01-16,9.22,3.445389022361855,0.551,1683.78,1705.0,1675.88,1684.22,6366864,6366864,1690.75,83.60377358490565,21.131777108433734
1218,2019-01-17,9.44,3.4703117987169,0.561,1693.22,1700.17,1677.5,1680.0,4208875,4208875,1688.91,84.07249255213506,21.250251004016064
1219,2019-01-18,2.98,3.478179370066267,0.176,1696.2,1716.2,1691.54,1712.0,6020503,6020503,1704.68,84.22045680238331,21.287650602409638
1220,2019-01-22,-64.03,3.309132191039417,-3.775,1632.17,1681.87,1610.2,1681.0,6416796,6416796,1644.38,81.04121151936445,20.48406124497992
1221,2019-01-23,7.85,3.329857169258389,0.481,1640.02,1657.43,1612.0,1656.0,5225212,5225212,1636.52,81.43098311817279,20.58258032128514
1222,2019-01-24,14.91,3.369221427251366,0.909,1654.93,1657.26,1631.78,1641.07,4089943,4089943,1645.94,82.17130089374379,20.769703815261042
1223,2019-01-25,15.64,3.410512976212477,0.9450000000000001,1670.57,1683.48,1661.61,1670.5,4959679,4959679,1672.95,82.94786494538232,20.965988955823292
1224,2019-01-28,-32.68,3.324233703830821,-1.956,1637.89,1645.0,1614.09,1643.59,4837711,4837711,1628.53,81.32522343594836,20.555848393574298
1225,2019-01-29,-44.01,3.208041819573884,-2.6870000000000003,1593.88,1632.38,1590.72,1631.27,4632782,4632782,1605.9,79.1400198609732,20.003514056224898
1226,2019-01-30,76.55,3.410143358766534,4.803,1670.43,1676.95,1619.68,1623.0,5783822,5783822,1652.4,82.94091360476664,20.96423192771084
1227,2019-01-31,48.3,3.537661377617024,2.891,1718.73,1736.41,1679.08,1692.85,10910338,10910338,1714.21,85.33912611717975,21.570406626506024
1228,2019-02-01,-92.5,3.293449850832959,-5.382,1626.23,1673.06,1622.01,1638.88,11506213,11506213,1641.47,80.7462760675273,20.409513052208833
1229,2019-02-04,7.08,3.312141933099242,0.435,1633.31,1649.63,1613.5,1623.0,4929187,4929187,1633.42,81.09781529294935,20.49836847389558
1230,2019-02-05,25.5,3.379465110753227,1.561,1658.81,1665.26,1642.5,1643.34,4453105,4453105,1657.12,82.36395233366434,20.81839859437751
1231,2019-02-06,-18.55,3.330490799165721,-1.118,1640.26,1672.26,1633.34,1670.75,3939883,3939883,1646.09,81.4428997020854,20.58559236947791
1232,2019-02-07,-25.89,3.262137972912321,-1.5779999999999998,1614.37,1625.54,1592.91,1625.0,4626589,4626589,1609.04,80.1573982125124,20.26066767068273
1233,2019-02-08,-26.15,3.193098714259313,-1.62,1588.22,1588.59,1566.76,1586.0,5657457,5657457,1580.81,78.85898709036742,19.932479919678713
1234,2019-02-11,2.7800000000000002,3.200438260685904,0.17500000000000002,1591.0,1609.29,1586.0,1600.98,3317328,3317328,1594.14,78.99702085402184,19.967369477911646
1235,2019-02-12,47.01,3.324550518784487,2.955,1638.01,1639.39,1598.88,1604.0,4858604,4858604,1626.06,81.33118172790466,20.55735441767068
1236,2019-02-13,1.99,3.329804366766111,0.121,1640.0,1656.38,1637.11,1647.0,3560321,3560321,1647.62,81.42999006951341,20.582329317269075
1237,2019-02-14,-17.35,3.283998204715263,-1.058,1622.65,1637.9,1606.06,1624.5,4120524,4120524,1622.41,80.56852035749752,20.364583333333332
1238,2019-02-15,-14.7,3.2451883728912,-0.906,1607.95,1628.91,1604.5,1627.86,4343893,4343893,1612.67,79.83862959285005,20.180095381526105
1239,2019-02-19,19.63,3.2970140190616988,1.221,1627.58,1634.0,1600.56,1601.0,3681656,3681656,1624.97,80.81330685203574,20.42645582329317
1240,2019-02-20,-5.48,3.282546136177627,-0.337,1622.1,1634.93,1610.12,1630.0,3337589,3337589,1623.71,80.54121151936444,20.357680722891562
1241,2019-02-21,-2.66,3.275523404704702,-0.164,1619.44,1623.56,1600.91,1619.85,3483392,3483392,1613.14,80.40913604766634,20.32429718875502
1242,2019-02-22,12.12,3.307521715024949,0.748,1631.56,1634.94,1621.17,1623.5,3096191,3096191,1629.77,81.01092353525323,20.476405622489956
1243,2019-02-25,1.44,3.311323494468939,0.088,1633.0,1654.6,1630.39,1641.45,3184462,3184462,1640.36,81.08242303872889,20.494477911646584
1244,2019-02-26,3.4,3.3202999181561372,0.20800000000000002,1636.4,1639.99,1616.13,1625.98,2665815,2665815,1629.27,81.25124131082423,20.53714859437751
1245,2019-02-27,4.69,3.332682102595242,0.28700000000000003,1641.09,1641.81,1615.1,1628.18,3148824,3148824,1631.57,81.48411122144985,20.596009036144576
1246,2019-02-28,-1.26,3.329355545581751,-0.077,1639.83,1651.77,1633.83,1635.25,3025891,3025891,1642.9,81.42154915590864,20.580195783132528
1247,2019-03-01,31.9,3.41357552076458,1.945,1671.73,1674.26,1651.0,1655.13,4974877,4974877,1663.08,83.00546176762661,20.98054718875502
1248,2019-03-04,24.44,3.478100166327851,1.462,1696.17,1709.43,1674.36,1685.0,6167358,6167358,1694.86,84.21896722939424,21.28727409638554
1249,2019-03-05,-3.74,3.468226100271933,-0.22,1692.43,1707.8,1689.01,1702.95,3681522,3681522,1699.84,84.03326713008937,21.240336345381525
1250,2019-03-06,-23.48,3.406235974337989,-1.387,1668.95,1697.75,1668.28,1695.97,3996001,3996001,1679.28,82.8674280039722,20.94565763052209
1251,2019-03-07,-43.0,3.292710615941073,-2.576,1625.95,1669.75,1620.51,1667.37,4957017,4957017,1640.09,80.73237338629593,20.405998995983936
1252,2019-03-08,-5.15,3.279113974179581,-0.317,1620.8,1622.72,1586.57,1604.01,4667014,4667014,1606.46,80.47666335650446,20.34136546184739
1253,2019-03-11,49.82,3.410644982443171,3.074,1670.62,1672.29,1626.01,1626.12,3876352,3876352,1654.75,82.95034756703078,20.96661646586345
1254,2019-03-12,2.48,3.417192491485598,0.148,1673.1,1684.27,1660.98,1669.0,3614498,3614498,1676.0,83.07348560079443,20.997740963855417
1255,2019-03-13,17.71,3.463949098397444,1.059,1690.81,1700.0,1679.35,1683.0,3552041,3552041,1692.16,83.95283018867924,21.22000502008032
1256,2019-03-14,-4.59,3.451830926419727,-0.271,1686.22,1702.0,1684.34,1691.2,2946618,2946618,1692.78,83.72492552135054,21.162399598393574
1257,2019-03-15,26.14,3.520843783826596,1.55,1712.36,1718.8,1693.13,1703.0,7550870,7550870,1707.32,85.02284011916583,21.490461847389554
