,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
1128,2018-09-07,-17.71,0.096650558240293,-6.304,263.24,268.35,252.2548,260.1,22491931,22491931,261.7095,-22.25190194420964,0.47982209908497686
1129,2018-09-10,22.26,0.189385102482919,8.456,285.5,286.03,271.0,273.26,14283528,14283528,277.8573,-24.133558748943365,0.5203966315482483
1130,2018-09-11,-6.06,0.16413931011498,-2.123,279.44,282.0,273.55,279.47,9169989,9169989,277.1929,-23.621301775147927,0.5093507345703766
1131,2018-09-12,11.1,0.21038160306615503,3.972,290.54,292.5,278.6463,281.44,10015427,10015427,287.7501,-24.559594251901945,0.5295833181437061
1132,2018-09-13,-1.08,0.20588235294117602,-0.372,289.46,295.0,285.18,288.02,6340336,6340336,289.631,-24.46830092983939,0.5276147424446793
1133,2018-09-14,5.74,0.22979503416097302,1.983,295.2,297.3256,286.52,288.76,6765612,6765612,293.1029,-24.953508030431106,0.5380773577339506
1134,2018-09-17,-0.36,0.22829528411931302,-0.122,294.84,300.87,288.13,290.04,6887577,6887577,295.3005,-24.92307692307692,0.537421165834275
1135,2018-09-18,-9.88,0.18713547742042902,-3.351,284.96,302.64,275.5,296.69,16547522,16547522,286.6379,-24.087912087912088,0.519412343698735
1136,2018-09-19,14.06,0.24570904849191802,4.934,299.02,300.0,280.5,280.51,8294917,8294917,292.0357,-25.276415891800504,0.545040282891619
1137,2018-09-20,-0.6900000000000001,0.24283452757873603,-0.231,298.33,305.98,293.33,303.56,7349422,7349422,299.5508,-25.218089602704985,0.5437825817505741
1138,2018-09-21,0.77,0.24604232627895303,0.258,299.1,300.58,295.37,297.7,5050478,5050478,298.0165,-25.283178360101438,0.5451861033137692
1139,2018-09-24,0.58,0.24845859023496003,0.194,299.68,302.9993,293.58,298.48,4842961,4842961,298.5245,-25.33220625528318,0.5462433013743575
1140,2018-09-25,1.31,0.253916013997667,0.437,300.99,304.6,296.5,300.0,4481729,4481729,299.6735,-25.442941673710905,0.5486311107870657
1141,2018-09-26,8.59,0.28970171638060305,2.854,309.58,313.89,301.1093,301.91,7843216,7843216,308.6394,-26.169061707523245,0.564288578615435
1142,2018-09-27,-2.06,0.28111981336443903,-0.665,307.52,314.96,306.91,312.9,8509084,8509084,309.839,-25.9949281487743,0.5605337027450694
1143,2018-09-28,-42.75,0.10302449591734701,-13.902,264.77,278.0,260.555,270.26,33649694,33649694,268.9403,-22.38123415046492,0.4826109146585979
1144,2018-10-01,45.93,0.2943676053991,17.347,310.7,311.44,301.05,305.77,21777597,21777597,307.6083,-26.263736263736263,0.5663300645255368
1145,2018-10-02,-9.68,0.25404099316780504,-3.116,301.02,316.84,299.15,313.95,11743511,11743511,306.3166,-25.445477599323752,0.5486857934453719
1146,2018-10-03,-6.22,0.228128645225795,-2.066,294.8,304.6,291.57,303.33,7994988,7994988,295.9612,-24.91969568892646,0.5373482556232001
1147,2018-10-04,-12.97,0.17409598400266602,-4.4,281.83,294.0,277.67,293.95,9814212,9814212,283.1426,-23.823330515638208,0.5137071196821115
1148,2018-10-05,-19.88,0.09127645392434501,-7.054,261.95,274.88,260.0,274.65,17944537,17944537,265.4947,-22.142857142857142,0.4774707447778061
1149,2018-10-08,-11.39,0.043826028995167,-4.348,250.56,267.7599,249.0,264.52,13472653,13472653,255.3077,-21.180050718512256,0.4567095621741825
1150,2018-10-09,12.24,0.094817530411598,4.885,262.8,266.77,253.3,255.25,12060574,12060574,261.4977,-22.214708368554522,0.4790200867631512
1151,2018-10-10,-5.92,0.07015497417097101,-2.253,256.88,265.51,247.77,264.61,12815278,12815278,255.1419,-21.714285714285715,0.46822937552404215
1152,2018-10-11,-4.65,0.050783202799533,-1.81,252.23,262.25,249.03,257.53,8167738,8167738,253.6752,-21.321217244294168,0.45975356348656626
1153,2018-10-12,6.55,0.078070321613064,2.597,258.78,261.99,252.01,261.0,7201404,7201404,256.9542,-21.874894336432796,0.47169261055010747
1154,2018-10-15,0.81,0.081444759206798,0.313,259.59,263.28,254.5367,259.06,6199965,6199965,258.8046,-21.94336432797971,0.47316904232437745
1155,2018-10-16,17.0,0.15226628895184102,6.549,276.59,277.375,262.24,265.7,9526401,9526401,271.5296,-23.380388841927303,0.5041558820312785
1156,2018-10-17,-4.8100000000000005,0.13222796200633202,-1.7389999999999999,271.78,282.7,265.8032,282.4,8655542,8655542,272.1143,-22.973795435333894,0.4953884291495023
1157,2018-10-18,-7.87,0.09944175970671501,-2.896,263.91,271.0,263.0,269.29,5421184,5421184,266.2906,-22.308537616229927,0.4810433451204842
1158,2018-10-19,-3.91,0.083152807865355,-1.482,260.0,269.66,253.5,267.39,9375549,9375549,259.7345,-21.978021978021978,0.4739163719878969
1159,2018-10-22,0.9500000000000001,0.087110481586402,0.365,260.95,261.86,252.59,260.68,5600260,5600260,257.7557,-22.05832628909552,0.47564798950092957
1160,2018-10-23,33.19,0.22537910348275203,12.719,294.14,297.93,262.1,263.87,19027753,19027753,283.0422,-24.863905325443785,0.5361452371404615
1161,2018-10-24,-5.64,0.20188301949675003,-1.917,288.5,304.44,285.73,301.05,20058258,20058258,293.5191,-24.387151310228234,0.5258648973788779
1162,2018-10-25,26.36,0.311698050324945,9.137,314.86,321.0,301.01,317.22,20840724,20840724,310.95,-26.615384615384617,0.5739127264773431
1163,2018-10-26,16.04,0.37852024662556205,5.094,330.9,339.9,306.65,308.25,27425520,27425520,324.9278,-27.971259509721047,0.6031497211184426
1164,2018-10-29,3.95,0.39497583736044,1.194,334.85,347.16,326.5,337.47,14486027,14486027,338.7201,-28.30515638207946,0.610349604462105
1165,2018-10-30,-4.95,0.374354274287618,-1.478,329.9,337.8999,322.26,328.39,9126704,9126704,330.7453,-27.886728655959423,0.6013269658415661
1166,2018-10-31,7.42,0.40526578903516003,2.249,337.32,342.0,329.1,332.54,7624348,7624348,337.1055,-28.513947590870668,0.6148518099959899
1167,2018-11-01,6.96,0.43426095650724805,2.063,344.28,347.84,334.725,338.26,8000132,8000132,343.7373,-29.102282333051562,0.6275381867230505
1168,2018-11-02,2.13,0.44313447758706903,0.619,346.41,349.2,340.91,343.74,7807971,7807971,344.7276,-29.28233305156382,0.6314206554627976
1169,2018-11-05,-5.01,0.42226295617397,-1.446,341.4,343.955,330.14,340.5,7831048,7831048,337.3747,-28.858833474218088,0.6222886515256462
1170,2018-11-06,-0.34,0.42084652557907004,-0.1,341.06,348.8,336.09,339.07,6762889,6762889,344.3225,-28.83009298393914,0.6216689147315081
1171,2018-11-07,7.1,0.45042492917847005,2.082,348.16,351.18,340.8,343.34,7374522,7374522,348.1623,-29.430262045646664,0.6346104771973315
1172,2018-11-08,3.24,0.46392267955340705,0.931,351.4,357.5755,348.44,348.5,7090674,7090674,352.7677,-29.704142011834318,0.6405162042944114
1173,2018-11-09,-0.89,0.460214964172637,-0.253,350.51,354.0,345.23,349.0,5098846,5098846,349.7291,-29.628909551986474,0.6388939520979913
1174,2018-11-12,-19.23,0.38010331611398,-5.486,331.28,349.78,330.34,348.37,6941523,6941523,339.022,-28.003381234150464,0.6038423681236557
1175,2018-11-13,7.45,0.41113981003166106,2.249,338.73,344.7,332.2,333.16,5448597,5448597,339.9422,-28.63313609467456,0.6174218949363859
1176,2018-11-14,5.27,0.43309448425262403,1.556,344.0,347.11,337.15,342.7,5040287,5040287,341.981,-29.07861369399831,0.6270278152455251
1177,2018-11-15,4.44,0.451591401433094,1.291,348.44,348.58,339.04,342.33,4625719,4625719,344.3275,-29.453930684699916,0.6351208486748569
1178,2018-11-16,5.87,0.47604565905682306,1.685,354.31,355.7,345.1201,345.19,7206191,7206191,352.5844,-29.950126796280642,0.6458204221501221
1179,2018-11-19,-0.84,0.47254624229295106,-0.23700000000000002,353.47,366.75,352.88,356.34,9708871,9708871,359.314,-29.87912087912088,0.6442893077175459
1180,2018-11-20,-5.98,0.447633727712048,-1.6920000000000002,347.49,349.8,333.55,341.75,8004709,8004709,343.8455,-29.373626373626376,0.6333892311618242
1181,2018-11-21,-9.3,0.408890184969171,-2.676,338.19,353.1,337.3995,352.0,4686808,4686808,341.9231,-28.58748943364328,0.6164376070868725
1182,2018-11-23,-12.36,0.357398766872187,-3.6550000000000002,325.83,337.5,325.55,334.345,4202642,4202642,329.8005,-27.542688081149617,0.5939083518646786
1183,2018-11-26,20.17,0.441426428928511,6.19,346.0,346.22,325.0,325.0,7992141,7992141,338.6235,-29.247675401521555,0.6306733257992782
1184,2018-11-27,-2.08,0.432761206465589,-0.601,343.92,346.96,335.5,340.05,6358300,6358300,341.8992,-29.07185122569738,0.626881994823375
1185,2018-11-28,3.95,0.44921679720046603,1.149,347.87,348.28,342.21,345.99,4127578,4127578,345.6431,-29.405748098055792,0.6340818781670373
1186,2018-11-29,-6.7,0.42130478253624404,-1.9260000000000002,341.17,347.5,339.55,347.0,3080724,3080724,342.7848,-28.839391377852916,0.6218694178119646
1187,2018-11-30,9.31,0.46008998500249904,2.729,350.48,351.6,338.2648,341.83,5628895,5628895,347.901,-29.626373626373628,0.638839269439685
1188,2018-12-03,8.01,0.49345942342942806,2.285,358.49,366.0,352.0,360.0,8306511,8306511,360.5388,-30.303465765004226,0.653439539207466
1189,2018-12-04,1.21,0.49850024995834,0.338,359.7,368.68,352.0,356.05,8461945,8461945,361.5299,-30.40574809805579,0.6556450730924865
1190,2018-12-06,3.36,0.5124979170138311,0.934,363.06,367.38,350.76,356.01,7842508,7842508,358.9766,-30.689771766694843,0.6617695308227918
1191,2018-12-07,-5.095,0.49127228795200706,-1.403,357.965,379.49,357.65,369.0,11511177,11511177,369.9928,-30.259087066779372,0.6524825926871057
1192,2018-12-10,7.185,0.5212047992001331,2.007,365.15,365.98,353.12,360.0,6613455,6613455,360.1968,-30.866441251056635,0.6655790893514636
1193,2018-12-11,1.6099999999999999,0.527912014664222,0.441,366.76,372.1689,360.23,369.91,6308769,6308769,367.1223,-31.002535925612847,0.6685137253472349
1194,2018-12-12,-0.16,0.5272454590901511,-0.044,366.6,371.91,365.16,369.42,5027048,5027048,368.2046,-30.98901098901099,0.6682220845029346
1195,2018-12-13,10.19,0.569696717213797,2.7800000000000002,376.79,377.44,366.75,370.15,7365854,7365854,372.5082,-31.85038038884193,0.6867959607743065
1196,2018-12-14,-11.08,0.523537743709381,-2.941,365.71,377.87,364.33,375.0,6337555,6337555,371.6957,-30.913778529163142,0.6665998323065145
1197,2018-12-17,-17.29,0.451508081986335,-4.728,348.42,365.7,343.88,362.0,7674008,7674008,355.5235,-29.452240067624682,0.6350843935693194
1198,2018-12-18,-11.39,0.404057657057157,-3.269,337.03,351.55,333.69,350.54,7099999,7099999,343.0418,-28.489433643279796,0.6143232109656956
1199,2018-12-19,-4.06,0.387143809365105,-1.205,332.97,347.01,329.74,337.6,8274181,8274181,338.3403,-28.14623837700761,0.6069228245415771
1200,2018-12-20,-17.59,0.313864355940676,-5.283,315.38,330.29,311.869,327.0535,9071858,9071858,319.9425,-26.65934065934066,0.574860559221319
1201,2018-12-21,4.39,0.332152974504249,1.392,319.77,323.47,312.44,317.4,8016801,8016801,318.3674,-27.030431107354183,0.5828624548868069
1202,2018-12-24,-24.38,0.230586568905182,-7.624,295.39,314.5,295.195,313.5,5559913,5559913,301.2212,-24.969568892645814,0.5384236812365572
1203,2018-12-26,30.7,0.35848191968005305,10.393,326.09,326.97,294.09,300.0,8163138,8163138,308.2955,-27.56466610312764,0.5943822682366665
1204,2018-12-27,-9.96,0.316988835194134,-3.054,316.13,322.1717,301.5,319.84,8575133,8575133,310.5543,-26.722738799661876,0.5762276256789763
1205,2018-12-28,17.74,0.39089318446925503,5.612,333.87,336.24,318.41,323.1,9938992,9938992,328.2921,-28.22231614539307,0.6085633042907659
1206,2018-12-31,-1.07,0.38643559406765504,-0.32,332.8,339.21,325.26,337.79,6302338,6302338,330.4447,-28.13186813186813,0.606612956144508
1207,2019-01-02,-22.68,0.29195134144309204,-6.815,310.12,315.13,298.8,306.1,11658648,11658648,307.4318,-54.21678321678322,0.6040514218932607
1208,2019-01-03,-9.76,0.251291451424762,-3.147,300.36,309.4,297.38,307.0,6965184,6965184,302.1344,-52.51048951048951,0.5850409037787301
1209,2019-01-04,17.33,0.323487752041326,5.77,317.69,318.0,302.73,306.0,7394116,7394116,311.8783,-55.54020979020979,0.6187962602259447
1210,2019-01-07,17.27,0.395434094317613,5.436,334.96,336.74,317.7508,321.72,7551225,7551225,330.7315,-58.55944055944056,0.6524347487339307
1211,2019-01-08,0.39,0.397058823529411,0.116,335.35,344.01,327.02,341.96,7008516,7008516,335.28,-58.62762237762239,0.6531943903389171
1212,2019-01-09,3.18,0.41030661556407205,0.9480000000000001,338.53,343.5025,331.47,335.5,5432945,5432945,339.1636,-59.18356643356643,0.6593883911180366
1213,2019-01-10,6.44,0.43713547742043,1.9020000000000001,344.97,345.39,331.79,334.4,6056354,6056354,340.1635,-60.30944055944057,0.6719322165952475
1214,2019-01-11,2.29,0.44667555407432,0.664,347.26,348.41,338.77,342.09,5039052,5039052,343.8578,-60.709790209790214,0.6763926762758083
1215,2019-01-14,-12.86,0.393101149808365,-3.7030000000000003,334.4,342.5,334.0,342.38,5247284,5247284,338.1251,-58.46153846153846,0.6513439813011297
1216,2019-01-15,10.03,0.43488585235794003,2.999,344.43,348.8,334.5,335.0,6056590,6056590,344.0337,-60.21503496503497,0.6708804051421894
1217,2019-01-16,1.62,0.44163472754540906,0.47000000000000003,346.05,352.0,343.5,344.78,4691739,4691739,348.8152,-60.498251748251754,0.6740358395013635
1218,2019-01-17,1.26,0.44688385269121805,0.364,347.31,351.5,344.15,346.21,3676733,3676733,347.7907,-60.718531468531474,0.6764900662251656
1219,2019-01-18,-45.05,0.259206798866855,-12.971,302.26,327.1297,299.7301,323.0,24150763,24150763,311.116,-52.84265734265734,0.5887417218543046
1220,2019-01-22,-3.34,0.24529245125812302,-1.105,298.92,308.0,295.5,304.82,12066741,12066741,299.6172,-52.25874125874127,0.582236073237242
1221,2019-01-23,-11.33,0.198091984669221,-3.79,287.59,294.5,281.69,292.5,12529993,12529993,287.8745,-50.27797202797203,0.5601675107128944
1222,2019-01-24,3.92,0.214422596233961,1.363,291.51,293.68,279.2831,283.03,8012155,8012155,287.9825,-50.96328671328671,0.567802882742501
1223,2019-01-25,5.53,0.23746042326278902,1.897,297.04,298.5195,289.55,294.39,7258078,7258078,294.2828,-51.93006993006993,0.5785742111414103
1224,2019-01-28,-0.66,0.234710881519746,-0.222,296.38,297.46,287.75,292.91,6423279,6423279,293.41,-51.81468531468531,0.5772886638098949
1225,2019-01-29,1.08,0.23921013164472502,0.364,297.46,298.5566,291.8,295.27,4621692,4621692,295.6091,-52.0034965034965,0.5793922867160108
1226,2019-01-30,11.31,0.28632727878686803,3.802,308.77,309.0,298.49,300.45,11250318,11250318,303.1883,-53.980769230769226,0.6014218932606155
1227,2019-01-31,-1.75,0.279036827195467,-0.5670000000000001,307.02,311.5636,294.0,301.0,12569245,12569245,304.9379,-53.67482517482517,0.5980132450331126
1228,2019-02-01,5.19,0.30065822362939504,1.69,312.21,316.1,303.5,305.42,7283441,7283441,311.7326,-54.58216783216783,0.6081223217763927
1229,2019-02-04,0.68,0.303491084819196,0.218,312.89,315.3,301.88,312.98,7352082,7352082,310.8325,-54.70104895104895,0.6094468250876509
1230,2019-02-05,8.46,0.3387352107982,2.7039999999999997,321.35,322.44,312.2494,312.49,6742765,6742765,319.3401,-56.18006993006993,0.6259252045188938
1231,2019-02-06,-4.13,0.32152974504249304,-1.2850000000000001,317.22,324.24,315.624,319.59,5038546,5038546,319.4076,-55.45804195804197,0.6178807947019869
1232,2019-02-07,-9.71,0.28107815364105904,-3.061,307.51,314.7,303.0,313.3,6520611,6520611,308.485,-53.76048951048951,0.5989676665368134
1233,2019-02-08,-1.71,0.273954340943176,-0.556,305.8,307.445,298.5,306.83,5844212,5844212,302.8316,-53.46153846153847,0.5956369302687963
1234,2019-02-11,7.04,0.30328278620229904,2.302,312.84,318.6,310.5,311.6,7129713,7129713,314.6619,-54.69230769230769,0.6093494351382938
1235,2019-02-12,-1.03,0.29899183469421703,-0.329,311.81,318.19,309.62,316.2,5517570,5517570,314.361,-54.51223776223777,0.6073432021815349
1236,2019-02-13,-3.64,0.283827695384102,-1.167,308.17,312.75,305.57,312.35,5141617,5141617,308.3096,-53.875874125874134,0.6002532138683289
1237,2019-02-14,-4.4,0.26549741709715,-1.428,303.77,306.77,301.0,303.38,5200832,5200832,304.0697,-53.10664335664335,0.5916828983248928
1238,2019-02-15,4.11,0.282619563406099,1.353,307.88,308.0,303.9,304.5,3904947,3904947,306.6074,-53.82517482517483,0.5996883521620568
1239,2019-02-19,-2.24,0.27328778536910503,-0.728,305.64,311.5442,305.47,306.56,4168443,4168443,308.2543,-53.43356643356643,0.5953252824308531
1240,2019-02-20,-3.08,0.260456590568238,-1.008,302.56,306.3,299.0,304.41,7142117,7142117,302.3889,-52.8951048951049,0.589326061550448
1241,2019-02-21,-11.33,0.21325612397933602,-3.745,291.23,303.2399,290.5,301.81,8909182,8909182,296.2528,-50.91433566433567,0.5672574990261006
1242,2019-02-22,3.48,0.22775370771538,1.195,294.71,296.5,292.1,294.49,5740558,5740558,294.2174,-51.52272727272727,0.5740358395013635
1243,2019-02-25,4.06,0.244667555407432,1.3780000000000001,298.77,302.9044,297.0005,297.91,6626522,6626522,300.1402,-52.23251748251748,0.5819439033891702
1244,2019-02-26,-0.91,0.24087652057990303,-0.305,297.86,302.01,288.7701,292.22,8582535,8582535,296.6729,-52.07342657342658,0.5801714063108687
1245,2019-02-27,16.88,0.311198133644392,5.667,314.74,316.295,300.55,301.78,11183908,11183908,310.7038,-55.02447552447553,0.6130502532138684
1246,2019-02-28,5.14,0.332611231461423,1.633,319.88,320.0,310.81,318.92,10520653,10520653,316.7497,-55.92307692307693,0.6230619400077912
1247,2019-03-01,-25.09,0.22808698550241602,-7.844,294.79,307.13,291.9,306.94,22911375,22911375,296.6681,-51.536713286713294,0.5741916634203351
1248,2019-03-04,-9.43,0.188801866355607,-3.199,285.36,299.0,282.78,298.12,17096818,17096818,287.3721,-49.888111888111894,0.5558239189715621
1249,2019-03-05,-8.82,0.15205799033494402,-3.091,276.54,284.0,270.1,282.0,18764740,18764740,276.8247,-48.346153846153854,0.5386443319049474
1250,2019-03-06,-0.30000000000000004,0.150808198633561,-0.108,276.24,281.5058,274.39,276.48,10335485,10335485,277.2224,-48.2937062937063,0.5380599922088041
1251,2019-03-07,0.35000000000000003,0.15226628895184102,0.127,276.59,284.7,274.25,278.84,9442483,9442483,279.4336,-48.3548951048951,0.5387417218543046
1252,2019-03-08,7.55,0.183719380103316,2.73,284.14,285.59,275.89,276.91,8819625,8819625,280.6994,-49.67482517482517,0.5534476042072458
1253,2019-03-11,6.78,0.21196467255457402,2.386,290.92,291.28,280.5,283.52,7392278,7392278,287.3276,-50.86013986013987,0.5666536813400858
1254,2019-03-12,-7.5600000000000005,0.18046992167972,-2.599,283.36,288.07,281.06,286.49,7504137,7504137,283.748,-49.53846153846154,0.5519283209972732
1255,2019-03-13,5.6,0.203799366772204,1.976,288.96,291.99,282.7,283.9,6844719,6844719,287.9608,-50.51748251748251,0.5628359953252824
1256,2019-03-14,1.0,0.20796533911014803,0.34600000000000003,289.96,295.39,288.29,292.45,7103447,7103447,291.549,-50.69230769230769,0.564783794312427
1257,2019-03-15,-14.53,0.147433761039826,-5.011,275.43,283.7244,274.4,283.51,14785531,14785531,277.2194,-48.15209790209791,0.536482275029217
